case_id,pool,case_path,current_v2_status,already_converted_as_pilot,source_family,proposed_schema_id,schema_action,sql_path_readiness,checker_config_readiness,validation_wrapper_readiness,witness_policy_readiness,evidence_policy_readiness,metadata_notes_runs_cleanup_expectation,dialect_variants_needed,conversion_readiness_bucket,notes
PERF_0062,PERF,cases/PERF/PERF_0062,canonical_v1_full_case_package_not_clean_v2,false,TPC-DS,tpcds_common_core40_v0,create_new_or_extend_grouped_schema,source_ready_nested_pos_neg_need_direct_copy,config_present_static_refs_need_regeneration_first_update,legacy_engine_scripts_present_need_thin_wrappers,data_or_witness_profile_present_need_v2_witness_policy,static_evidence_present_replace_with_evidence_policy_then_delete,remove_metadata_notes_data_static_evidence_and_legacy_empty_runs_if_present_after_mapping,no_expected,wave_b_schema_grouped_conversion,folder_ordered_conversion_planned
PERF_0077,PERF,cases/PERF/PERF_0077,canonical_v1_full_case_package_not_clean_v2,false,JOB/IMDB,job_imdb_common_core40_v0,create_new_or_extend_grouped_schema,source_ready_nested_pos_neg_need_direct_copy,config_present_static_refs_need_regeneration_first_update,legacy_engine_scripts_present_need_thin_wrappers,data_or_witness_profile_present_need_v2_witness_policy,static_evidence_present_replace_with_evidence_policy_then_delete,remove_metadata_notes_data_static_evidence_and_legacy_empty_runs_if_present_after_mapping,no_expected,wave_b_schema_grouped_conversion,folder_ordered_conversion_planned
PERF_0082,PERF,cases/PERF/PERF_0082,canonical_v1_full_case_package_not_clean_v2,false,JOB/IMDB,job_imdb_common_core40_v0,create_new_or_extend_grouped_schema,source_ready_nested_pos_neg_need_direct_copy,config_present_static_refs_need_regeneration_first_update,legacy_engine_scripts_present_need_thin_wrappers,data_or_witness_profile_present_need_v2_witness_policy,static_evidence_present_replace_with_evidence_policy_then_delete,remove_metadata_notes_data_static_evidence_and_legacy_empty_runs_if_present_after_mapping,no_expected,wave_b_schema_grouped_conversion,folder_ordered_conversion_planned
CONS_0005,CONS,cases/CONS/CONS_0005,clean_template_minimal_accepted,true,Calcite,calcite_core_sql_tests_cons0005_v0,reuse_existing,direct_sql_ready,v2_config_ready,thin_wrappers_ready,source_as_oracle_policy_ready,evidence_policy_ready_static_evidence_removed,already_clean_no_runs_metadata_notes_evidence,no_expected,already_converted_pilot,accepted_pilot_template
CONS_0007,CONS,cases/CONS/CONS_0007,canonical_v1_full_case_package_not_clean_v2,false,Calcite,calcite_core_sql_tests_common_core40_v0,create_new_or_extend_grouped_schema,source_ready_nested_pos_neg_need_direct_copy,config_present_static_refs_need_regeneration_first_update,legacy_engine_scripts_present_need_thin_wrappers,data_or_witness_profile_present_need_v2_witness_policy,static_evidence_present_replace_with_evidence_policy_then_delete,remove_metadata_notes_data_static_evidence_and_legacy_empty_runs_if_present_after_mapping,no_expected,wave_b_schema_grouped_conversion,folder_ordered_conversion_planned
CONS_0009,CONS,cases/CONS/CONS_0009,canonical_v1_full_case_package_not_clean_v2,false,Calcite,calcite_core_sql_tests_common_core40_v0,create_new_or_extend_grouped_schema,source_ready_nested_pos_neg_need_direct_copy,config_present_static_refs_need_regeneration_first_update,legacy_engine_scripts_present_need_thin_wrappers,data_or_witness_profile_present_need_v2_witness_policy,static_evidence_present_replace_with_evidence_policy_then_delete,remove_metadata_notes_data_static_evidence_and_legacy_empty_runs_if_present_after_mapping,no_expected,wave_b_schema_grouped_conversion,folder_ordered_conversion_planned
CONS_0010,CONS,cases/CONS/CONS_0010,canonical_v1_full_case_package_not_clean_v2,false,Calcite,calcite_core_sql_tests_common_core40_v0,create_new_or_extend_grouped_schema,source_ready_nested_pos_neg_need_direct_copy,config_present_static_refs_need_regeneration_first_update,legacy_engine_scripts_present_need_thin_wrappers,data_or_witness_profile_present_need_v2_witness_policy,static_evidence_present_replace_with_evidence_policy_then_delete,remove_metadata_notes_data_static_evidence_and_legacy_empty_runs_if_present_after_mapping,no_expected,wave_b_schema_grouped_conversion,folder_ordered_conversion_planned
CONS_0011,CONS,cases/CONS/CONS_0011,canonical_v1_full_case_package_not_clean_v2,false,Calcite,calcite_core_sql_tests_common_core40_v0,create_new_or_extend_grouped_schema,source_ready_nested_pos_neg_need_direct_copy,config_present_static_refs_need_regeneration_first_update,legacy_engine_scripts_present_need_thin_wrappers,data_or_witness_profile_present_need_v2_witness_policy,static_evidence_present_replace_with_evidence_policy_then_delete,remove_metadata_notes_data_static_evidence_and_legacy_empty_runs_if_present_after_mapping,no_expected,wave_b_schema_grouped_conversion,folder_ordered_conversion_planned
CONS_0012,CONS,cases/CONS/CONS_0012,canonical_v1_full_case_package_not_clean_v2,false,Calcite,calcite_core_sql_tests_common_core40_v0,create_new_or_extend_grouped_schema,source_ready_nested_pos_neg_need_direct_copy,config_present_static_refs_need_regeneration_first_update,legacy_engine_scripts_present_need_thin_wrappers,data_or_witness_profile_present_need_v2_witness_policy,static_evidence_present_replace_with_evidence_policy_then_delete,remove_metadata_notes_data_static_evidence_and_legacy_empty_runs_if_present_after_mapping,no_expected,wave_b_schema_grouped_conversion,folder_ordered_conversion_planned
CONS_0024,CONS,cases/CONS/CONS_0024,canonical_v1_full_case_package_not_clean_v2,false,Calcite,calcite_core_sql_tests_common_core40_v0,create_new_or_extend_grouped_schema,source_ready_nested_pos_neg_need_direct_copy,config_present_static_refs_need_regeneration_first_update,legacy_engine_scripts_present_need_thin_wrappers,data_or_witness_profile_present_need_v2_witness_policy,static_evidence_present_replace_with_evidence_policy_then_delete,remove_metadata_notes_data_static_evidence_and_legacy_empty_runs_if_present_after_mapping,no_expected,wave_b_schema_grouped_conversion,folder_ordered_conversion_planned
CONS_0036,CONS,cases/CONS/CONS_0036,canonical_v1_full_case_package_not_clean_v2,false,VeriEQL,verieql_cons_common_core40_v0,create_new_or_extend_grouped_schema,source_ready_nested_pos_neg_need_direct_copy,config_present_static_refs_need_regeneration_first_update,legacy_engine_scripts_present_need_thin_wrappers,data_or_witness_profile_present_need_v2_witness_policy,static_evidence_present_replace_with_evidence_policy_then_delete,remove_metadata_notes_data_static_evidence_and_legacy_empty_runs_if_present_after_mapping,no_expected,wave_b_schema_grouped_conversion,folder_ordered_conversion_planned
CONS_0037,CONS,cases/CONS/CONS_0037,canonical_v1_full_case_package_not_clean_v2,false,VeriEQL,verieql_cons_common_core40_v0,create_new_or_extend_grouped_schema,source_ready_nested_pos_neg_need_direct_copy,config_present_static_refs_need_regeneration_first_update,legacy_engine_scripts_present_need_thin_wrappers,data_or_witness_profile_present_need_v2_witness_policy,static_evidence_present_replace_with_evidence_policy_then_delete,remove_metadata_notes_data_static_evidence_and_legacy_empty_runs_if_present_after_mapping,no_expected,wave_b_schema_grouped_conversion,folder_ordered_conversion_planned
PORT_0003,PORT,cases/PORT/PORT_0003,clean_template_minimal_accepted,true,PARROT,parrot_bird_port0003_v0,reuse_existing,direct_sql_ready,v2_config_ready,thin_wrappers_ready,source_as_oracle_policy_ready,evidence_policy_ready_static_evidence_removed,already_clean_no_runs_metadata_notes_evidence,yes_optional_retained,already_converted_pilot,accepted_pilot_template
PORT_0004,PORT,cases/PORT/PORT_0004,canonical_v1_with_port_manual_review_artifacts,false,PARROT,parrot_bird_port0004_v0,manual_review_required_before_schema_action,source_ready_nested_pos_neg_need_direct_copy,config_present_static_refs_need_regeneration_first_update,legacy_engine_scripts_present_need_thin_wrappers,data_or_witness_profile_present_need_v2_witness_policy,static_evidence_present_replace_with_evidence_policy_then_delete,remove_metadata_notes_data_static_evidence_and_legacy_empty_runs_if_present_after_mapping,manual_review_required,blocked_manual_review,D008_manual_PORT_review_before_writable_cleanup
PORT_0005,PORT,cases/PORT/PORT_0005,canonical_v1_with_port_manual_review_artifacts,false,PARROT,parrot_bird_port0005_v0,manual_review_then_create_case_schema,source_ready_nested_pos_neg_need_direct_copy,config_present_static_refs_need_regeneration_first_update,legacy_engine_scripts_present_need_thin_wrappers,data_or_witness_profile_present_need_v2_witness_policy,static_evidence_present_replace_with_evidence_policy_then_delete,remove_metadata_notes_data_static_evidence_and_legacy_empty_runs_if_present_after_mapping,manual_review_required,wave_c_manual_schema_or_dialect_review,PORT_dialect_review_before_conversion
PORT_0008,PORT,cases/PORT/PORT_0008,canonical_v1_with_port_manual_review_artifacts,false,PARROT,parrot_bird_port0008_v0,manual_review_required_before_schema_action,source_ready_nested_pos_neg_need_direct_copy,config_present_static_refs_need_regeneration_first_update,legacy_engine_scripts_present_need_thin_wrappers,data_or_witness_profile_present_need_v2_witness_policy,static_evidence_present_replace_with_evidence_policy_then_delete,remove_metadata_notes_data_static_evidence_and_legacy_empty_runs_if_present_after_mapping,manual_review_required,blocked_manual_review,D008_manual_PORT_review_before_writable_cleanup
PORT_0012,PORT,cases/PORT/PORT_0012,canonical_v1_with_port_manual_review_artifacts,false,PARROT,parrot_bird_port0012_v0,manual_review_required_before_schema_action,source_ready_nested_pos_neg_need_direct_copy,config_present_static_refs_need_regeneration_first_update,legacy_engine_scripts_present_need_thin_wrappers,data_or_witness_profile_present_need_v2_witness_policy,static_evidence_present_replace_with_evidence_policy_then_delete,remove_metadata_notes_data_static_evidence_and_legacy_empty_runs_if_present_after_mapping,manual_review_required,blocked_manual_review,D008_manual_PORT_review_before_writable_cleanup
PORT_0013,PORT,cases/PORT/PORT_0013,canonical_v1_with_port_manual_review_artifacts,false,PARROT,parrot_bird_port0013_v0,manual_review_required_before_schema_action,source_ready_nested_pos_neg_need_direct_copy,config_present_static_refs_need_regeneration_first_update,legacy_engine_scripts_present_need_thin_wrappers,data_or_witness_profile_present_need_v2_witness_policy,static_evidence_present_replace_with_evidence_policy_then_delete,remove_metadata_notes_data_static_evidence_and_legacy_empty_runs_if_present_after_mapping,manual_review_required,blocked_manual_review,D008_manual_PORT_review_before_writable_cleanup
PORT_0022,PORT,cases/PORT/PORT_0022,canonical_v1_with_port_manual_review_artifacts,false,PARROT,parrot_bird_port0022_v0,manual_review_required_before_schema_action,source_ready_nested_pos_neg_need_direct_copy,config_present_static_refs_need_regeneration_first_update,legacy_engine_scripts_present_need_thin_wrappers,data_or_witness_profile_present_need_v2_witness_policy,static_evidence_present_replace_with_evidence_policy_then_delete,remove_metadata_notes_data_static_evidence_and_legacy_empty_runs_if_present_after_mapping,manual_review_required,blocked_manual_review,D008_manual_PORT_review_before_writable_cleanup
PORT_0024,PORT,cases/PORT/PORT_0024,canonical_v1_with_port_manual_review_artifacts,false,PARROT,parrot_bird_port0024_v0,manual_review_required_before_schema_action,source_ready_nested_pos_neg_need_direct_copy,config_present_static_refs_need_regeneration_first_update,legacy_engine_scripts_present_need_thin_wrappers,data_or_witness_profile_present_need_v2_witness_policy,static_evidence_present_replace_with_evidence_policy_then_delete,remove_metadata_notes_data_static_evidence_and_legacy_empty_runs_if_present_after_mapping,manual_review_required,blocked_manual_review,D008_manual_PORT_review_before_writable_cleanup
PORT_0025,PORT,cases/PORT/PORT_0025,canonical_v1_with_port_manual_review_artifacts,false,PARROT,parrot_bird_port0025_v0,manual_review_required_before_schema_action,source_ready_nested_pos_neg_need_direct_copy,config_present_static_refs_need_regeneration_first_update,legacy_engine_scripts_present_need_thin_wrappers,data_or_witness_profile_present_need_v2_witness_policy,static_evidence_present_replace_with_evidence_policy_then_delete,remove_metadata_notes_data_static_evidence_and_legacy_empty_runs_if_present_after_mapping,manual_review_required,blocked_manual_review,D008_manual_PORT_review_before_writable_cleanup
LONGTAIL_0011,LONGTAIL,cases/LONGTAIL/LONGTAIL_0011,clean_template_minimal_accepted,true,SQLStorm,sqlstorm_stackoverflow_longtail0011_v0,reuse_existing,direct_sql_ready,v2_config_ready,thin_wrappers_ready,source_as_oracle_policy_ready,evidence_policy_ready_static_evidence_removed,already_clean_no_runs_metadata_notes_evidence,no_expected,already_converted_pilot,accepted_pilot_template
LONGTAIL_0012,LONGTAIL,cases/LONGTAIL/LONGTAIL_0012,canonical_v1_full_case_package_not_clean_v2,false,SQLStorm,sqlstorm_stackoverflow_common_core40_v0,create_new_or_extend_grouped_schema,source_ready_nested_pos_neg_need_direct_copy,config_present_static_refs_need_regeneration_first_update,legacy_engine_scripts_present_need_thin_wrappers,data_or_witness_profile_present_need_v2_witness_policy,static_evidence_present_replace_with_evidence_policy_then_delete,remove_metadata_notes_data_static_evidence_and_legacy_empty_runs_if_present_after_mapping,no_expected,wave_b_schema_grouped_conversion,folder_ordered_conversion_planned
LONGTAIL_0013,LONGTAIL,cases/LONGTAIL/LONGTAIL_0013,canonical_v1_full_case_package_not_clean_v2,false,SQLStorm,sqlstorm_stackoverflow_common_core40_v0,create_new_or_extend_grouped_schema,source_ready_nested_pos_neg_need_direct_copy,config_present_static_refs_need_regeneration_first_update,legacy_engine_scripts_present_need_thin_wrappers,data_or_witness_profile_present_need_v2_witness_policy,static_evidence_present_replace_with_evidence_policy_then_delete,remove_metadata_notes_data_static_evidence_and_legacy_empty_runs_if_present_after_mapping,no_expected,wave_b_schema_grouped_conversion,folder_ordered_conversion_planned
LONGTAIL_0022,LONGTAIL,cases/LONGTAIL/LONGTAIL_0022,canonical_v1_full_case_package_not_clean_v2,false,Stack Queries,stack_queries_longtail_common_core40_v0,create_new_or_extend_grouped_schema,source_ready_nested_pos_neg_need_direct_copy,config_present_static_refs_need_regeneration_first_update,legacy_engine_scripts_present_need_thin_wrappers,data_or_witness_profile_present_need_v2_witness_policy,static_evidence_present_replace_with_evidence_policy_then_delete,remove_metadata_notes_data_static_evidence_and_legacy_empty_runs_if_present_after_mapping,no_expected,wave_b_schema_grouped_conversion,folder_ordered_conversion_planned
LONGTAIL_0023,LONGTAIL,cases/LONGTAIL/LONGTAIL_0023,canonical_v1_full_case_package_not_clean_v2,false,Stack Queries,stack_queries_longtail_common_core40_v0,create_new_or_extend_grouped_schema,source_ready_nested_pos_neg_need_direct_copy,config_present_static_refs_need_regeneration_first_update,legacy_engine_scripts_present_need_thin_wrappers,data_or_witness_profile_present_need_v2_witness_policy,static_evidence_present_replace_with_evidence_policy_then_delete,remove_metadata_notes_data_static_evidence_and_legacy_empty_runs_if_present_after_mapping,no_expected,wave_b_schema_grouped_conversion,folder_ordered_conversion_planned
LONGTAIL_0024,LONGTAIL,cases/LONGTAIL/LONGTAIL_0024,canonical_v1_full_case_package_not_clean_v2,false,Stack Queries,stack_queries_longtail_common_core40_v0,create_new_or_extend_grouped_schema,source_ready_nested_pos_neg_need_direct_copy,config_present_static_refs_need_regeneration_first_update,legacy_engine_scripts_present_need_thin_wrappers,data_or_witness_profile_present_need_v2_witness_policy,static_evidence_present_replace_with_evidence_policy_then_delete,remove_metadata_notes_data_static_evidence_and_legacy_empty_runs_if_present_after_mapping,no_expected,wave_b_schema_grouped_conversion,folder_ordered_conversion_planned
