engine,case_id,pool,diagnostic_mode,source_reference_engine,target_candidate_engine,candidate_generated,candidate_preflight_status,source_execution_status,candidate_execution_status,checker_status,exact_status,failure_bucket,source_like_status,cross_dialect_status,execution_failure_class,notes
postgres,PORT_0013,PORT,cross_dialect_reference,mysql,postgres,yes,passed,source_execution_success,candidate_execution_failed,checker_not_enabled,not_exact_due_to_execution_failure,candidate_execution_failed,source_like,source_reference_executed,target_candidate_execution_failed,no-op adapter emitted source-like SQL; source-reference executed but target-candidate execution failed for cross-dialect route
postgres,PORT_0022,PORT,cross_dialect_reference,mysql,postgres,yes,passed,source_execution_success,candidate_execution_failed,checker_not_enabled,not_exact_due_to_execution_failure,candidate_execution_failed,source_like,source_reference_executed,target_candidate_execution_failed,no-op adapter emitted source-like SQL; source-reference executed but target-candidate execution failed for cross-dialect route
postgres,PORT_0024,PORT,cross_dialect_reference,mysql,postgres,yes,passed,source_execution_success,candidate_execution_failed,checker_not_enabled,not_exact_due_to_execution_failure,candidate_execution_failed,source_like,source_reference_executed,target_candidate_execution_failed,no-op adapter emitted source-like SQL; source-reference executed but target-candidate execution failed for cross-dialect route
postgres,PORT_0025,PORT,cross_dialect_reference,mysql,postgres,yes,passed,source_execution_success,candidate_execution_failed,checker_not_enabled,not_exact_due_to_execution_failure,candidate_execution_failed,source_like,source_reference_executed,target_candidate_execution_failed,no-op adapter emitted source-like SQL; source-reference executed but target-candidate execution failed for cross-dialect route
postgres,LONGTAIL_0011,LONGTAIL,same_engine,postgres,postgres,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
postgres,LONGTAIL_0012,LONGTAIL,same_engine,postgres,postgres,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
postgres,LONGTAIL_0013,LONGTAIL,same_engine,postgres,postgres,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
postgres,LONGTAIL_0022,LONGTAIL,same_engine,postgres,postgres,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
postgres,LONGTAIL_0023,LONGTAIL,same_engine,postgres,postgres,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
postgres,LONGTAIL_0024,LONGTAIL,same_engine,postgres,postgres,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
mysql,PERF_0006,PERF,same_engine,mysql,mysql,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
mysql,PERF_0007,PERF,same_engine,mysql,mysql,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
mysql,PERF_0008,PERF,same_engine,mysql,mysql,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
mysql,PERF_0013,PERF,same_engine,mysql,mysql,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
mysql,PERF_0017,PERF,same_engine,mysql,mysql,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
mysql,PERF_0019,PERF,same_engine,mysql,mysql,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
mysql,PERF_0024,PERF,same_engine,mysql,mysql,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
mysql,PERF_0033,PERF,same_engine,mysql,mysql,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
mysql,PERF_0034,PERF,same_engine,mysql,mysql,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
mysql,PERF_0035,PERF,same_engine,mysql,mysql,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
mysql,PERF_0052,PERF,same_engine,mysql,mysql,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
mysql,PERF_0054,PERF,same_engine,mysql,mysql,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
mysql,PERF_0056,PERF,same_engine,mysql,mysql,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
mysql,PERF_0062,PERF,same_engine,mysql,mysql,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
mysql,PERF_0077,PERF,same_engine,mysql,mysql,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
mysql,PERF_0082,PERF,same_engine,mysql,mysql,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
mysql,CONS_0005,CONS,same_engine,mysql,mysql,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
mysql,CONS_0007,CONS,same_engine,mysql,mysql,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
mysql,CONS_0009,CONS,same_engine,mysql,mysql,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
mysql,CONS_0010,CONS,same_engine,mysql,mysql,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
mysql,CONS_0011,CONS,same_engine,mysql,mysql,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
mysql,CONS_0012,CONS,same_engine,mysql,mysql,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
mysql,CONS_0024,CONS,same_engine,mysql,mysql,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
mysql,CONS_0036,CONS,same_engine,mysql,mysql,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
mysql,CONS_0037,CONS,same_engine,mysql,mysql,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
mysql,PORT_0003,PORT,cross_dialect_reference,postgres,mysql,yes,passed,source_execution_success,candidate_execution_failed,checker_not_enabled,not_exact_due_to_execution_failure,candidate_execution_failed,source_like,source_reference_executed,mysql_target_candidate_execution_failed,no-op adapter emitted source-like SQL; source-reference executed but target-candidate execution failed for cross-dialect route
mysql,PORT_0004,PORT,same_engine,mysql,mysql,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
mysql,PORT_0005,PORT,cross_dialect_reference,postgres,mysql,yes,passed,source_execution_success,candidate_execution_failed,checker_not_enabled,not_exact_due_to_execution_failure,candidate_execution_failed,source_like,source_reference_executed,mysql_target_candidate_execution_failed,no-op adapter emitted source-like SQL; source-reference executed but target-candidate execution failed for cross-dialect route
mysql,PORT_0008,PORT,cross_dialect_reference,postgres,mysql,yes,passed,source_execution_success,candidate_execution_failed,checker_not_enabled,not_exact_due_to_execution_failure,candidate_execution_failed,source_like,source_reference_executed,mysql_target_candidate_execution_failed,no-op adapter emitted source-like SQL; source-reference executed but target-candidate execution failed for cross-dialect route
mysql,PORT_0012,PORT,cross_dialect_reference,postgres,mysql,yes,passed,source_execution_success,candidate_execution_failed,checker_not_enabled,not_exact_due_to_execution_failure,candidate_execution_failed,source_like,source_reference_executed,mysql_target_candidate_execution_failed,no-op adapter emitted source-like SQL; source-reference executed but target-candidate execution failed for cross-dialect route
mysql,PORT_0013,PORT,same_engine,mysql,mysql,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
mysql,PORT_0022,PORT,same_engine,mysql,mysql,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
mysql,PORT_0024,PORT,same_engine,mysql,mysql,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
mysql,PORT_0025,PORT,same_engine,mysql,mysql,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
mysql,LONGTAIL_0011,LONGTAIL,same_engine,mysql,mysql,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
mysql,LONGTAIL_0012,LONGTAIL,same_engine,mysql,mysql,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
mysql,LONGTAIL_0013,LONGTAIL,same_engine,mysql,mysql,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
mysql,LONGTAIL_0022,LONGTAIL,same_engine,mysql,mysql,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
mysql,LONGTAIL_0023,LONGTAIL,same_engine,mysql,mysql,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
mysql,LONGTAIL_0024,LONGTAIL,same_engine,mysql,mysql,yes,passed,source_execution_success,candidate_execution_success,checker_success,exact,none,source_like,not_applicable,,local diagnostic exact under no-op adapter
