exclusion_category,rewrite_method,pool,engine,row_count,reason,notes
unresolved_no_approved_source,direct_llm_repair_1,PORT,postgres,4,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,direct_llm_repair_1,PORT,spark,1,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,sqlglot_optimize,CONS,mysql,9,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,sqlglot_optimize,CONS,postgres,9,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,sqlglot_optimize,CONS,spark,9,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,sqlglot_optimize,LONGTAIL,mysql,6,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,sqlglot_optimize,LONGTAIL,postgres,6,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,sqlglot_optimize,LONGTAIL,spark,6,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,sqlglot_optimize,PERF,mysql,16,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,sqlglot_optimize,PERF,postgres,16,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,sqlglot_optimize,PERF,spark,16,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,sqlglot_optimize,PORT,mysql,9,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,sqlglot_optimize,PORT,postgres,9,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,sqlglot_optimize,PORT,spark,9,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,sqlglot_noop,CONS,mysql,9,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,sqlglot_noop,CONS,postgres,9,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,sqlglot_noop,CONS,spark,9,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,sqlglot_noop,LONGTAIL,mysql,6,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,sqlglot_noop,LONGTAIL,postgres,6,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,sqlglot_noop,LONGTAIL,spark,6,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,sqlglot_noop,PERF,mysql,16,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,sqlglot_noop,PERF,postgres,16,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,sqlglot_noop,PERF,spark,16,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,sqlglot_noop,PORT,mysql,9,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,sqlglot_noop,PORT,postgres,9,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,sqlglot_noop,PORT,spark,9,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,calcite_hep_fail_closed,CONS,mysql,9,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,calcite_hep_fail_closed,CONS,postgres,9,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,calcite_hep_fail_closed,CONS,spark,9,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,calcite_hep_fail_closed,LONGTAIL,mysql,5,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,calcite_hep_fail_closed,LONGTAIL,postgres,6,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,calcite_hep_fail_closed,LONGTAIL,spark,6,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,calcite_hep_fail_closed,PERF,mysql,14,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,calcite_hep_fail_closed,PERF,postgres,16,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,calcite_hep_fail_closed,PERF,spark,15,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,calcite_hep_fail_closed,PORT,mysql,1,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
unresolved_no_approved_source,calcite_hep_fail_closed,PORT,spark,1,parser_status=unresolved_no_approved_source_match; no approved row-level status evidence,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,direct_llm_repair_1,CONS,mysql,8,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,direct_llm_repair_1,CONS,postgres,8,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,direct_llm_repair_1,CONS,spark,8,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,direct_llm_repair_1,LONGTAIL,mysql,6,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,direct_llm_repair_1,LONGTAIL,postgres,5,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,direct_llm_repair_1,LONGTAIL,spark,5,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,direct_llm_repair_1,PERF,mysql,16,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,direct_llm_repair_1,PERF,postgres,15,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,direct_llm_repair_1,PERF,spark,14,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,direct_llm_repair_1,PORT,mysql,4,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,direct_llm_repair_1,PORT,postgres,4,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,direct_llm_repair_1,PORT,spark,1,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,sqlglot_optimize,CONS,mysql,9,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,sqlglot_optimize,CONS,postgres,9,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,sqlglot_optimize,CONS,spark,9,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,sqlglot_optimize,LONGTAIL,mysql,6,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,sqlglot_optimize,LONGTAIL,postgres,6,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,sqlglot_optimize,LONGTAIL,spark,6,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,sqlglot_optimize,PERF,mysql,16,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,sqlglot_optimize,PERF,postgres,16,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,sqlglot_optimize,PERF,spark,16,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,sqlglot_optimize,PORT,mysql,9,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,sqlglot_optimize,PORT,postgres,9,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,sqlglot_optimize,PORT,spark,9,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,sqlglot_noop,CONS,mysql,9,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,sqlglot_noop,CONS,postgres,9,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,sqlglot_noop,CONS,spark,9,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,sqlglot_noop,LONGTAIL,mysql,6,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,sqlglot_noop,LONGTAIL,postgres,6,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,sqlglot_noop,LONGTAIL,spark,6,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,sqlglot_noop,PERF,mysql,16,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,sqlglot_noop,PERF,postgres,16,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,sqlglot_noop,PERF,spark,16,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,sqlglot_noop,PORT,mysql,9,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,sqlglot_noop,PORT,postgres,9,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,sqlglot_noop,PORT,spark,9,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,calcite_hep_fail_closed,CONS,mysql,9,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,calcite_hep_fail_closed,CONS,postgres,9,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,calcite_hep_fail_closed,CONS,spark,9,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,calcite_hep_fail_closed,LONGTAIL,mysql,5,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,calcite_hep_fail_closed,LONGTAIL,postgres,6,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,calcite_hep_fail_closed,LONGTAIL,spark,6,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,calcite_hep_fail_closed,PERF,mysql,14,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,calcite_hep_fail_closed,PERF,postgres,16,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,calcite_hep_fail_closed,PERF,spark,15,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,calcite_hep_fail_closed,PORT,mysql,1,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
not_in_authorization_overlay,calcite_hep_fail_closed,PORT,spark,1,row absent from metric-input authorization overlay; cannot be used as metric input,excluded from audit-only numerator; still visible in denominator/accounting context
