record_id,record_type,adapter_name,adapter_scope,source_artifact_path,source_artifact_kind,source_artifact_exists,related_scope,related_case_set,related_pool,related_case_id,denominator_id,evidence_role,summary_status,claim_boundary,supports_metric_family,metric_input_authorized,not_metric_input,metrics_computed,production_retained_evidence_parsed,legacy_repo_read,reports_changed,results_changed,denominator_changed,paper_results_changed,retained_artifact_path,notes
retained_summary_adapter_v0:0012:adapter_design_snapshot,retained_summary_artifact,retained_summary_adapter_v0,release_repo_summary_only,audits/retained_evidence_adapter_design/retained_evidence_adapter_design_summary.json,audit_summary_json,true,retained_evidence_adapter_design,,,,,adapter_design_snapshot,present,machine-readable adapter design summary only,none,false,true,false,false,false,false,false,false,false,audits/retained_evidence_adapter_design/retained_evidence_adapter_design_summary.json,JSON parsed for summary metadata; top-level keys: adapter_families_count;adapter_implementation_authorized;denominator_changed;metrics_implementation_authorized;next_safe_action;paper_results_changed;paper_table_rendering_authorized;raw_legacy_evidence_changed;record_types_covered;reports_changed;reproduction_interface_authorized;results_changed
retained_summary_adapter_v0:0013:ledger_fixture_schema_summary,retained_summary_artifact,retained_summary_adapter_v0,release_repo_summary_only,audits/ledger_schema_validation_fixtures/ledger_schema_validation_fixtures_summary.json,audit_summary_json,true,synthetic_fixture_validation,,,,,ledger_fixture_schema_summary,present,synthetic fixture summary only,none,false,true,false,false,false,false,false,false,false,audits/ledger_schema_validation_fixtures/ledger_schema_validation_fixtures_summary.json,JSON parsed for summary metadata; top-level keys: adapter_implemented;denominator_changed;fixture_rows_created;invalid_fixture_rows_included;metrics_computed;next_safe_action;paper_results_changed;production_retained_evidence_parsed;raw_legacy_evidence_changed;record_types_covered;reports_changed;results_changed
retained_summary_adapter_v0:0014:ledger_fixture_hardening_summary,retained_summary_artifact,retained_summary_adapter_v0,release_repo_summary_only,audits/ledger_fixture_validator_hardening/ledger_fixture_hardening_summary.json,audit_summary_json,true,synthetic_fixture_validation,,,,,ledger_fixture_hardening_summary,present,hardened fixture validation summary only,none,false,true,false,false,false,false,false,false,false,audits/ledger_fixture_validator_hardening/ledger_fixture_hardening_summary.json,JSON parsed for summary metadata; top-level keys: adapter_implemented;base_fixture_rows_checked;denominator_changed;denominator_join_checks;duplicate_id_checks;expected_invalid_failed_as_expected;expected_invalid_rows;expected_valid_passed;expected_valid_rows;extra_fixture_rows_checked;metrics_computed;paper_results_changed
retained_summary_adapter_v0:0015:ledger_fixture_dev_smoke_summary,retained_summary_artifact,retained_summary_adapter_v0,release_repo_summary_only,audits/ledger_fixture_dev_smoke/ledger_fixture_hardening_summary.json,audit_summary_json,true,synthetic_fixture_validation,,,,,ledger_fixture_dev_smoke_summary,present,developer smoke output summary only,none,false,true,false,false,false,false,false,false,false,audits/ledger_fixture_dev_smoke/ledger_fixture_hardening_summary.json,JSON parsed for summary metadata; top-level keys: adapter_implemented;base_fixture_rows_checked;denominator_changed;denominator_join_checks;duplicate_id_checks;expected_invalid_failed_as_expected;expected_invalid_rows;expected_valid_passed;expected_valid_rows;extra_fixture_rows_checked;metrics_computed;paper_results_changed
retained_summary_adapter_v0:0016:ledger_fixture_ci_smoke_summary,retained_summary_artifact,retained_summary_adapter_v0,release_repo_summary_only,audits/ledger_fixture_ci_smoke/ledger_fixture_ci_smoke_summary.json,audit_summary_json,true,synthetic_fixture_validation,,,,,ledger_fixture_ci_smoke_summary,present,CI smoke wiring summary only,none,false,true,false,false,false,false,false,false,false,audits/ledger_fixture_ci_smoke/ledger_fixture_ci_smoke_summary.json,JSON parsed for summary metadata; top-level keys: adapter_implemented;ci_workflow_created;denominator_changed;local_smoke_passed;metrics_computed;paper_results_changed;production_retained_evidence_parsed;raw_legacy_evidence_changed;reports_changed;results_changed
retained_summary_adapter_v0:0017:production_ledger_gate_summary,retained_summary_artifact,retained_summary_adapter_v0,release_repo_summary_only,audits/production_ledger_validation_gates/production_ledger_validation_gates_summary.md,audit_summary_md,true,production_ledger_validation_planning,,,,,production_ledger_gate_summary,present,validation-gate planning summary only,none,false,true,false,false,false,false,false,false,false,audits/production_ledger_validation_gates/production_ledger_validation_gates_summary.md,Markdown/text read for summary metadata; heading=Production Ledger Validation Gates Summary
retained_summary_adapter_v0:0018:production_ledger_gate_snapshot,retained_summary_artifact,retained_summary_adapter_v0,release_repo_summary_only,audits/production_ledger_validation_gates/production_ledger_validation_gates_summary.json,audit_summary_json,true,production_ledger_validation_planning,,,,,production_ledger_gate_snapshot,present,machine-readable validation-gate planning summary only,none,false,true,false,false,false,false,false,false,false,audits/production_ledger_validation_gates/production_ledger_validation_gates_summary.json,JSON parsed for summary metadata; top-level keys: adapter_implementation_authorized;denominator_changed;gates_defined_count;metrics_covered;metrics_implementation_authorized;next_safe_action;paper_results_changed;paper_table_rendering_authorized;production_ledger_validator_implemented;production_retained_evidence_parsed;raw_legacy_evidence_changed;record_types_covered
retained_summary_adapter_v0:0019:case_set_membership_scaffold,retained_summary_artifact,retained_summary_adapter_v0,release_repo_summary_only,case_sets/common_core_v0/manifest.yaml,case_set_manifest,true,common_core_v0,common_core_v0,,,,case_set_membership_scaffold,present,release membership scaffold only; no denominator values changed,none,false,true,false,false,false,false,false,false,false,case_sets/common_core_v0/manifest.yaml,Text read for summary metadata
retained_summary_adapter_v0:0020:case_set_membership_scaffold,retained_summary_artifact,retained_summary_adapter_v0,release_repo_summary_only,case_sets/common_core_v0/cases.csv,case_set_cases_csv,true,common_core_v0,common_core_v0,,,,case_set_membership_scaffold,present,40 fixed Common-core membership rows; not result evidence,none,false,true,false,false,false,false,false,false,false,case_sets/common_core_v0/cases.csv,CSV read for summary metadata; data_rows=40
retained_summary_adapter_v0:0021:planned_denominator_scaffold,retained_summary_artifact,retained_summary_adapter_v0,release_repo_summary_only,case_sets/common_core_v0/denominator_same_engine_120.csv,denominator_scaffold_csv,true,common_core_v0_track_a_same_engine,common_core_v0,,,,planned_denominator_scaffold,present,120 planned same-engine rows; no metrics computed,coverage_and_performance_denominator_reference_only,false,true,false,false,false,false,false,false,false,case_sets/common_core_v0/denominator_same_engine_120.csv,CSV read for summary metadata; data_rows=120
retained_summary_adapter_v0:0022:planned_control_scaffold,retained_summary_artifact,retained_summary_adapter_v0,release_repo_summary_only,case_sets/common_core_v0/controls_360.csv,control_scaffold_csv,true,common_core_v0_controls,common_core_v0,,,,planned_control_scaffold,present,360 planned control rows; checker-control scaffold only,control_denominator_reference_only,false,true,false,false,false,false,false,false,false,case_sets/common_core_v0/controls_360.csv,CSV read for summary metadata; data_rows=360
retained_summary_adapter_v0:0023:case_registry_scaffold,retained_summary_artifact,retained_summary_adapter_v0,release_repo_summary_only,inventory/case_registry.csv,inventory_registry_csv,true,common_core_v0,common_core_v0,,,,case_registry_scaffold,present,Common-core registry rows; not result evidence,none,false,true,false,false,false,false,false,false,false,inventory/case_registry.csv,CSV read for summary metadata; data_rows=40
retained_summary_adapter_v0:0024:source_registry_scaffold,retained_summary_artifact,retained_summary_adapter_v0,release_repo_summary_only,inventory/source_registry.csv,inventory_registry_csv,true,common_core_v0,common_core_v0,,,,source_registry_scaffold,present,source-family registry rows; no license claim invented,none,false,true,false,false,false,false,false,false,false,inventory/source_registry.csv,CSV read for summary metadata; data_rows=8
retained_summary_adapter_v0:0025:metrics_contract_reference,retained_summary_artifact,retained_summary_adapter_v0,release_repo_summary_only,repository_spec/metrics_contract_v1.md,repository_spec_md,true,metrics_contract_v1,,,,,metrics_contract_reference,present,formal metric contract reference; no metrics computed,all_primary_metrics_reference_only,false,true,false,false,false,false,false,false,false,repository_spec/metrics_contract_v1.md,Markdown/text read for summary metadata; heading=Metrics Contract v1
retained_summary_adapter_v0:0026:record_type_policy_reference,retained_summary_artifact,retained_summary_adapter_v0,release_repo_summary_only,repository_spec/evidence_record_type_policy_v1_draft.md,repository_spec_md,true,evidence_record_type_policy,,,,,record_type_policy_reference,present,record-type boundary reference only,none,false,true,false,false,false,false,false,false,false,repository_spec/evidence_record_type_policy_v1_draft.md,Markdown/text read for summary metadata; heading=Evidence Record Type Policy v1 Draft
retained_summary_adapter_v0:0027:production_validation_policy_reference,retained_summary_artifact,retained_summary_adapter_v0,release_repo_summary_only,repository_spec/production_ledger_validation_policy_v1_draft.md,repository_spec_md,true,production_ledger_validation_policy,,,,,production_validation_policy_reference,present,future validation-gate policy reference only,none,false,true,false,false,false,false,false,false,false,repository_spec/production_ledger_validation_policy_v1_draft.md,Markdown/text read for summary metadata; heading=Production Ledger Validation Policy v1 Draft
retained_summary_adapter_v0:0028:pool_membership_summary,retained_summary_artifact,retained_summary_adapter_v0,release_repo_summary_only,case_sets/common_core_v0/cases.csv,pool_summary_from_cases_csv,true,common_core_v0,common_core_v0,CONS,,,pool_membership_summary,present,CONS pool membership count metadata only; no metric computed; cases=9,none,false,true,false,false,false,false,false,false,false,case_sets/common_core_v0/cases.csv,CSV read for summary metadata; data_rows=40
retained_summary_adapter_v0:0029:pool_membership_summary,retained_summary_artifact,retained_summary_adapter_v0,release_repo_summary_only,case_sets/common_core_v0/cases.csv,pool_summary_from_cases_csv,true,common_core_v0,common_core_v0,LONGTAIL,,,pool_membership_summary,present,LONGTAIL pool membership count metadata only; no metric computed; cases=6,none,false,true,false,false,false,false,false,false,false,case_sets/common_core_v0/cases.csv,CSV read for summary metadata; data_rows=40
retained_summary_adapter_v0:0030:pool_membership_summary,retained_summary_artifact,retained_summary_adapter_v0,release_repo_summary_only,case_sets/common_core_v0/cases.csv,pool_summary_from_cases_csv,true,common_core_v0,common_core_v0,PERF,,,pool_membership_summary,present,PERF pool membership count metadata only; no metric computed; cases=16,none,false,true,false,false,false,false,false,false,false,case_sets/common_core_v0/cases.csv,CSV read for summary metadata; data_rows=40
retained_summary_adapter_v0:0031:pool_membership_summary,retained_summary_artifact,retained_summary_adapter_v0,release_repo_summary_only,case_sets/common_core_v0/cases.csv,pool_summary_from_cases_csv,true,common_core_v0,common_core_v0,PORT,,,pool_membership_summary,present,PORT pool membership count metadata only; no metric computed; cases=9,none,false,true,false,false,false,false,false,false,false,case_sets/common_core_v0/cases.csv,CSV read for summary metadata; data_rows=40
