case_id,pool,engine,source_sql_path,positive_sql_path,noop_candidate_sql_path,selected,notes
CONS_0009,CONS,postgres,cases/CONS/CONS_0009/sql/source.sql,cases/CONS/CONS_0009/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0009__postgres.sql,true,Common-core v0 full-40 POCR control calibration
CONS_0010,CONS,postgres,cases/CONS/CONS_0010/sql/source.sql,cases/CONS/CONS_0010/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0010__postgres.sql,true,Common-core v0 full-40 POCR control calibration
CONS_0011,CONS,postgres,cases/CONS/CONS_0011/sql/source.sql,cases/CONS/CONS_0011/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0011__postgres.sql,true,Common-core v0 full-40 POCR control calibration
CONS_0012,CONS,postgres,cases/CONS/CONS_0012/sql/source.sql,cases/CONS/CONS_0012/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0012__postgres.sql,true,Common-core v0 full-40 POCR control calibration
CONS_0024,CONS,postgres,cases/CONS/CONS_0024/sql/source.sql,cases/CONS/CONS_0024/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0024__postgres.sql,true,Common-core v0 full-40 POCR control calibration
CONS_0036,CONS,postgres,cases/CONS/CONS_0036/sql/source.sql,cases/CONS/CONS_0036/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0036__postgres.sql,true,Common-core v0 full-40 POCR control calibration
CONS_0037,CONS,postgres,cases/CONS/CONS_0037/sql/source.sql,cases/CONS/CONS_0037/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0037__postgres.sql,true,Common-core v0 full-40 POCR control calibration
PORT_0003,PORT,postgres,cases/PORT/PORT_0003/sql/source.sql,cases/PORT/PORT_0003/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0003__postgres.sql,true,Common-core v0 full-40 POCR control calibration
PORT_0004,PORT,postgres,cases/PORT/PORT_0004/sql/source.sql,cases/PORT/PORT_0004/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0004__postgres.sql,true,Common-core v0 full-40 POCR control calibration
PORT_0005,PORT,postgres,cases/PORT/PORT_0005/sql/source.sql,cases/PORT/PORT_0005/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0005__postgres.sql,true,Common-core v0 full-40 POCR control calibration
PORT_0008,PORT,postgres,cases/PORT/PORT_0008/sql/source.sql,cases/PORT/PORT_0008/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0008__postgres.sql,true,Common-core v0 full-40 POCR control calibration
PORT_0012,PORT,postgres,cases/PORT/PORT_0012/sql/source.sql,cases/PORT/PORT_0012/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0012__postgres.sql,true,Common-core v0 full-40 POCR control calibration
PORT_0013,PORT,postgres,cases/PORT/PORT_0013/sql/source.sql,cases/PORT/PORT_0013/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0013__postgres.sql,true,Common-core v0 full-40 POCR control calibration
PORT_0022,PORT,postgres,cases/PORT/PORT_0022/sql/source.sql,cases/PORT/PORT_0022/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0022__postgres.sql,true,Common-core v0 full-40 POCR control calibration
PORT_0024,PORT,postgres,cases/PORT/PORT_0024/sql/source.sql,cases/PORT/PORT_0024/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0024__postgres.sql,true,Common-core v0 full-40 POCR control calibration
PORT_0025,PORT,postgres,cases/PORT/PORT_0025/sql/source.sql,cases/PORT/PORT_0025/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0025__postgres.sql,true,Common-core v0 full-40 POCR control calibration
LONGTAIL_0011,LONGTAIL,postgres,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,cases/LONGTAIL/LONGTAIL_0011/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0011__postgres.sql,true,Common-core v0 full-40 POCR control calibration
LONGTAIL_0012,LONGTAIL,postgres,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,cases/LONGTAIL/LONGTAIL_0012/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0012__postgres.sql,true,Common-core v0 full-40 POCR control calibration
LONGTAIL_0013,LONGTAIL,postgres,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,cases/LONGTAIL/LONGTAIL_0013/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0013__postgres.sql,true,Common-core v0 full-40 POCR control calibration
LONGTAIL_0022,LONGTAIL,postgres,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,cases/LONGTAIL/LONGTAIL_0022/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0022__postgres.sql,true,Common-core v0 full-40 POCR control calibration
LONGTAIL_0023,LONGTAIL,postgres,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,cases/LONGTAIL/LONGTAIL_0023/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0023__postgres.sql,true,Common-core v0 full-40 POCR control calibration
LONGTAIL_0024,LONGTAIL,postgres,cases/LONGTAIL/LONGTAIL_0024/sql/source.sql,cases/LONGTAIL/LONGTAIL_0024/sql/pos_01.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0024__postgres.sql,true,Common-core v0 full-40 POCR control calibration
