case_id,pool,candidate_class,engine,schema_valid,stage_b_status,source_like_noop,evidence_status_counts,presence_only_operation_atoms_count,transformation_supported_operation_atoms_count,insufficient_transformation_evidence_operation_atoms_count,rejected_noop_equivalent_operation_atoms_count,schema_invalid_atoms_count,expected_operation_atoms_count,semantic_guard_validated_static_span_count,semantic_guard_count,official_pocr_computed,route_level_pocr_aggregated,notes
PERF_0019,PERF,positive_control,postgres,true,transformation_evidence_partial,false,"{""transformation_supported"": 3, ""validated_static_span"": 2}",0,3,0,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PERF_0019,PERF,noop_control,postgres,true,insufficient_transformation_evidence,true,"{""insufficient_transformation_evidence"": 3, ""validated_static_span"": 2}",0,0,3,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PERF_0024,PERF,positive_control,postgres,false,schema_invalid,,{},0,0,0,0,3,3,0,2,false,false,Stage B not promoted because Stage A annotation failed.
PERF_0024,PERF,noop_control,postgres,true,presence_only,true,"{""insufficient_transformation_evidence"": 2, ""presence_only"": 1, ""validated_static_span"": 2}",1,0,2,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PERF_0033,PERF,positive_control,postgres,true,transformation_evidence_partial,false,"{""transformation_supported"": 3, ""validated_static_span"": 2}",0,3,0,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PERF_0033,PERF,noop_control,postgres,true,insufficient_transformation_evidence,true,"{""insufficient_transformation_evidence"": 3, ""validated_static_span"": 2}",0,0,3,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PERF_0034,PERF,positive_control,postgres,true,transformation_evidence_partial,false,"{""transformation_supported"": 3, ""validated_static_span"": 2}",0,3,0,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PERF_0034,PERF,noop_control,postgres,true,insufficient_transformation_evidence,true,"{""insufficient_transformation_evidence"": 3, ""validated_static_span"": 2}",0,0,3,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PERF_0035,PERF,positive_control,postgres,true,transformation_evidence_partial,false,"{""transformation_supported"": 3, ""validated_static_span"": 2}",0,3,0,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PERF_0035,PERF,noop_control,postgres,true,insufficient_transformation_evidence,true,"{""insufficient_transformation_evidence"": 3, ""validated_static_span"": 2}",0,0,3,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PERF_0052,PERF,positive_control,postgres,true,transformation_evidence_partial,false,"{""presence_only"": 2, ""transformation_supported"": 1, ""validated_static_span"": 2}",2,1,0,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PERF_0052,PERF,noop_control,postgres,true,presence_only,true,"{""presence_only"": 3, ""validated_static_span"": 2}",3,0,0,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PERF_0054,PERF,positive_control,postgres,true,transformation_evidence_partial,false,"{""insufficient_transformation_evidence"": 1, ""transformation_supported"": 1, ""validated_static_span"": 2}",0,1,1,0,0,2,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PERF_0054,PERF,noop_control,postgres,true,presence_only,true,"{""insufficient_transformation_evidence"": 1, ""presence_only"": 1, ""validated_static_span"": 2}",1,0,1,0,0,2,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PERF_0056,PERF,positive_control,postgres,true,transformation_evidence_partial,false,"{""transformation_supported"": 2, ""validated_static_span"": 2}",0,2,0,0,0,2,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PERF_0056,PERF,noop_control,postgres,true,insufficient_transformation_evidence,true,"{""insufficient_transformation_evidence"": 2, ""validated_static_span"": 2}",0,0,2,0,0,2,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PERF_0062,PERF,positive_control,postgres,false,schema_invalid,,{},0,0,0,0,2,2,0,2,false,false,Stage B not promoted because Stage A annotation failed.
PERF_0062,PERF,noop_control,postgres,true,insufficient_transformation_evidence,true,"{""insufficient_transformation_evidence"": 2, ""validated_static_span"": 2}",0,0,2,0,0,2,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PERF_0077,PERF,positive_control,postgres,true,transformation_evidence_partial,false,"{""transformation_supported"": 2, ""validated_static_span"": 2}",0,2,0,0,0,2,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PERF_0077,PERF,noop_control,postgres,true,insufficient_transformation_evidence,true,"{""insufficient_transformation_evidence"": 2, ""validated_static_span"": 2}",0,0,2,0,0,2,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PERF_0082,PERF,positive_control,postgres,true,transformation_evidence_partial,false,"{""transformation_supported"": 2, ""validated_static_span"": 2}",0,2,0,0,0,2,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PERF_0082,PERF,noop_control,postgres,false,schema_invalid,,{},0,0,0,0,2,2,0,2,false,false,Stage B not promoted because Stage A annotation failed.
CONS_0005,CONS,positive_control,postgres,true,transformation_evidence_partial,false,"{""transformation_supported"": 3, ""validated_static_span"": 2}",0,3,0,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
CONS_0005,CONS,noop_control,postgres,true,insufficient_transformation_evidence,true,"{""insufficient_transformation_evidence"": 3, ""validated_static_span"": 2}",0,0,3,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
CONS_0007,CONS,positive_control,postgres,true,transformation_evidence_partial,false,"{""transformation_supported"": 3, ""validated_static_span"": 2}",0,3,0,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
CONS_0007,CONS,noop_control,postgres,true,insufficient_transformation_evidence,true,"{""insufficient_transformation_evidence"": 3, ""validated_static_span"": 2}",0,0,3,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
CONS_0009,CONS,positive_control,postgres,true,transformation_evidence_partial,false,"{""transformation_supported"": 3, ""validated_static_span"": 2}",0,3,0,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
CONS_0009,CONS,noop_control,postgres,true,insufficient_transformation_evidence,true,"{""insufficient_transformation_evidence"": 3, ""validated_static_span"": 2}",0,0,3,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
CONS_0010,CONS,positive_control,postgres,true,transformation_evidence_partial,false,"{""transformation_supported"": 2, ""validated_static_span"": 2}",0,2,0,0,0,2,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
CONS_0010,CONS,noop_control,postgres,true,insufficient_transformation_evidence,true,"{""insufficient_transformation_evidence"": 2, ""validated_static_span"": 2}",0,0,2,0,0,2,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
CONS_0011,CONS,positive_control,postgres,true,transformation_evidence_partial,false,"{""insufficient_transformation_evidence"": 1, ""transformation_supported"": 1, ""validated_static_span"": 2}",0,1,1,0,0,2,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
CONS_0011,CONS,noop_control,postgres,true,presence_only,true,"{""presence_only"": 2, ""validated_static_span"": 2}",2,0,0,0,0,2,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
CONS_0012,CONS,positive_control,postgres,true,transformation_evidence_partial,false,"{""transformation_supported"": 2, ""validated_static_span"": 2}",0,2,0,0,0,2,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
CONS_0012,CONS,noop_control,postgres,true,insufficient_transformation_evidence,true,"{""insufficient_transformation_evidence"": 2, ""validated_static_span"": 2}",0,0,2,0,0,2,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
CONS_0024,CONS,positive_control,postgres,true,transformation_evidence_partial,false,"{""transformation_supported"": 2, ""validated_static_span"": 2}",0,2,0,0,0,2,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
CONS_0024,CONS,noop_control,postgres,true,insufficient_transformation_evidence,true,"{""insufficient_transformation_evidence"": 2, ""validated_static_span"": 2}",0,0,2,0,0,2,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
CONS_0036,CONS,positive_control,postgres,true,transformation_evidence_partial,false,"{""transformation_supported"": 2, ""validated_static_span"": 2}",0,2,0,0,0,2,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
CONS_0036,CONS,noop_control,postgres,true,insufficient_transformation_evidence,true,"{""insufficient_transformation_evidence"": 2, ""validated_static_span"": 2}",0,0,2,0,0,2,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
CONS_0037,CONS,positive_control,postgres,true,transformation_evidence_partial,false,"{""transformation_supported"": 2, ""validated_static_span"": 2}",0,2,0,0,0,2,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
CONS_0037,CONS,noop_control,postgres,true,insufficient_transformation_evidence,true,"{""insufficient_transformation_evidence"": 2, ""validated_static_span"": 2}",0,0,2,0,0,2,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PORT_0003,PORT,positive_control,postgres,true,transformation_evidence_partial,false,"{""insufficient_transformation_evidence"": 1, ""presence_only"": 1, ""transformation_supported"": 1, ""validated_static_span"": 2}",1,1,1,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PORT_0003,PORT,noop_control,postgres,false,schema_invalid,,{},0,0,0,0,3,3,0,2,false,false,Stage B not promoted because Stage A annotation failed.
PORT_0004,PORT,positive_control,postgres,true,transformation_evidence_partial,false,"{""insufficient_transformation_evidence"": 1, ""transformation_supported"": 2, ""validated_static_span"": 2}",0,2,1,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PORT_0004,PORT,noop_control,postgres,true,insufficient_transformation_evidence,true,"{""insufficient_transformation_evidence"": 3, ""validated_static_span"": 2}",0,0,3,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PORT_0005,PORT,positive_control,postgres,true,transformation_evidence_partial,false,"{""insufficient_transformation_evidence"": 1, ""transformation_supported"": 2, ""validated_static_span"": 2}",0,2,1,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PORT_0005,PORT,noop_control,postgres,true,insufficient_transformation_evidence,true,"{""insufficient_transformation_evidence"": 3, ""validated_static_span"": 2}",0,0,3,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PORT_0008,PORT,positive_control,postgres,true,transformation_evidence_partial,false,"{""transformation_supported"": 3, ""validated_static_span"": 2}",0,3,0,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PORT_0008,PORT,noop_control,postgres,true,insufficient_transformation_evidence,true,"{""insufficient_transformation_evidence"": 3, ""validated_static_span"": 2}",0,0,3,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PORT_0012,PORT,positive_control,postgres,true,transformation_evidence_partial,false,"{""presence_only"": 1, ""transformation_supported"": 2, ""validated_static_span"": 2}",1,2,0,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PORT_0012,PORT,noop_control,postgres,true,presence_only,true,"{""insufficient_transformation_evidence"": 2, ""presence_only"": 1, ""validated_static_span"": 2}",1,0,2,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PORT_0013,PORT,positive_control,postgres,true,transformation_evidence_partial,false,"{""presence_only"": 1, ""transformation_supported"": 2, ""validated_static_span"": 2}",1,2,0,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PORT_0013,PORT,noop_control,postgres,true,presence_only,true,"{""insufficient_transformation_evidence"": 2, ""presence_only"": 1, ""validated_static_span"": 2}",1,0,2,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PORT_0022,PORT,positive_control,postgres,true,transformation_evidence_partial,false,"{""presence_only"": 1, ""transformation_supported"": 2, ""validated_static_span"": 2}",1,2,0,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PORT_0022,PORT,noop_control,postgres,true,presence_only,true,"{""insufficient_transformation_evidence"": 2, ""presence_only"": 1, ""validated_static_span"": 2}",1,0,2,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PORT_0024,PORT,positive_control,postgres,false,schema_invalid,,{},0,0,0,0,2,2,0,2,false,false,Stage B not promoted because Stage A annotation failed.
PORT_0024,PORT,noop_control,postgres,true,insufficient_transformation_evidence,true,"{""insufficient_transformation_evidence"": 2, ""validated_static_span"": 2}",0,0,2,0,0,2,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PORT_0025,PORT,positive_control,postgres,true,transformation_evidence_partial,false,"{""presence_only"": 2, ""transformation_supported"": 1, ""validated_static_span"": 2}",2,1,0,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PORT_0025,PORT,noop_control,postgres,true,insufficient_transformation_evidence,true,"{""insufficient_transformation_evidence"": 3, ""validated_static_span"": 2}",0,0,3,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
LONGTAIL_0011,LONGTAIL,positive_control,postgres,true,insufficient_transformation_evidence,false,"{""insufficient_transformation_evidence"": 2, ""validated_static_span"": 2}",0,0,2,0,0,2,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
LONGTAIL_0011,LONGTAIL,noop_control,postgres,true,presence_only,true,"{""presence_only"": 2, ""validated_static_span"": 2}",2,0,0,0,0,2,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
LONGTAIL_0012,LONGTAIL,positive_control,postgres,true,transformation_evidence_partial,false,"{""presence_only"": 2, ""transformation_supported"": 1, ""validated_static_span"": 2}",2,1,0,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
LONGTAIL_0012,LONGTAIL,noop_control,postgres,true,insufficient_transformation_evidence,true,"{""insufficient_transformation_evidence"": 3, ""validated_static_span"": 2}",0,0,3,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
LONGTAIL_0013,LONGTAIL,positive_control,postgres,true,transformation_evidence_partial,false,"{""transformation_supported"": 3, ""validated_static_span"": 2}",0,3,0,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
LONGTAIL_0013,LONGTAIL,noop_control,postgres,true,insufficient_transformation_evidence,true,"{""insufficient_transformation_evidence"": 3, ""validated_static_span"": 2}",0,0,3,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
LONGTAIL_0022,LONGTAIL,positive_control,postgres,true,transformation_evidence_partial,false,"{""insufficient_transformation_evidence"": 1, ""transformation_supported"": 2, ""validated_static_span"": 2}",0,2,1,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
LONGTAIL_0022,LONGTAIL,noop_control,postgres,true,insufficient_transformation_evidence,true,"{""insufficient_transformation_evidence"": 3, ""validated_static_span"": 2}",0,0,3,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
LONGTAIL_0023,LONGTAIL,positive_control,postgres,true,transformation_evidence_partial,false,"{""insufficient_transformation_evidence"": 1, ""transformation_supported"": 2, ""validated_static_span"": 2}",0,2,1,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
LONGTAIL_0023,LONGTAIL,noop_control,postgres,true,insufficient_transformation_evidence,true,"{""insufficient_transformation_evidence"": 3, ""validated_static_span"": 2}",0,0,3,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
LONGTAIL_0024,LONGTAIL,positive_control,postgres,true,transformation_evidence_partial,false,"{""insufficient_transformation_evidence"": 1, ""transformation_supported"": 2, ""validated_static_span"": 2}",0,2,1,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
LONGTAIL_0024,LONGTAIL,noop_control,postgres,true,insufficient_transformation_evidence,true,"{""insufficient_transformation_evidence"": 3, ""validated_static_span"": 2}",0,0,3,0,0,3,2,2,false,false,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
