case_id,deleted_path,deletion_type,deletion_reason,replacement_or_policy,notes
PORT_0004,cases/PORT/PORT_0004/data,directory,legacy_sidecar_surface_represented_by_manifest_readme_witness_schema_or_evidence_policy,manifest.yaml; README.md; witness/witness_profile.yaml; evidence_policy,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0004,cases/PORT/PORT_0004/validation/README.md,file,legacy_validation_surface_replaced_by_three_file_contract,validation/run_validation.sh; validation/run_plan_collection.sh; validation/run_engine_queries.py,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0004,cases/PORT/PORT_0004/validation/PLAN_COLLECTION_README.md,file,legacy_validation_surface_replaced_by_three_file_contract,validation/run_validation.sh; validation/run_plan_collection.sh; validation/run_engine_queries.py,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0004,cases/PORT/PORT_0004/validation/checker.yaml,file,legacy_validation_surface_replaced_by_three_file_contract,validation/run_validation.sh; validation/run_plan_collection.sh; validation/run_engine_queries.py,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0004,cases/PORT/PORT_0004/validation/check_plan_artifacts.py,file,legacy_validation_surface_replaced_by_three_file_contract,validation/run_validation.sh; validation/run_plan_collection.sh; validation/run_engine_queries.py,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0004,cases/PORT/PORT_0004/validation/check_results.py,file,legacy_validation_surface_replaced_by_three_file_contract,validation/run_validation.sh; validation/run_plan_collection.sh; validation/run_engine_queries.py,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0004,cases/PORT/PORT_0004/validation/collect_mysql_plans.sh,file,legacy_validation_surface_replaced_by_three_file_contract,validation/run_validation.sh; validation/run_plan_collection.sh; validation/run_engine_queries.py,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0004,cases/PORT/PORT_0004/validation/collect_pg_plans.sh,file,legacy_validation_surface_replaced_by_three_file_contract,validation/run_validation.sh; validation/run_plan_collection.sh; validation/run_engine_queries.py,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0004,cases/PORT/PORT_0004/validation/collect_spark_plans.sh,file,legacy_validation_surface_replaced_by_three_file_contract,validation/run_validation.sh; validation/run_plan_collection.sh; validation/run_engine_queries.py,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0004,cases/PORT/PORT_0004/validation/load_witness_mysql.sql,file,legacy_validation_surface_replaced_by_three_file_contract,validation/run_validation.sh; validation/run_plan_collection.sh; validation/run_engine_queries.py,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0004,cases/PORT/PORT_0004/validation/load_witness_pg.sql,file,legacy_validation_surface_replaced_by_three_file_contract,validation/run_validation.sh; validation/run_plan_collection.sh; validation/run_engine_queries.py,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0004,cases/PORT/PORT_0004/validation/load_witness_spark.sql,file,legacy_validation_surface_replaced_by_three_file_contract,validation/run_validation.sh; validation/run_plan_collection.sh; validation/run_engine_queries.py,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0004,cases/PORT/PORT_0004/validation/mysql_witness_data.sql,file,legacy_validation_surface_replaced_by_three_file_contract,validation/run_validation.sh; validation/run_plan_collection.sh; validation/run_engine_queries.py,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0004,cases/PORT/PORT_0004/validation/spark_witness_data.sql,file,legacy_validation_surface_replaced_by_three_file_contract,validation/run_validation.sh; validation/run_plan_collection.sh; validation/run_engine_queries.py,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0004,cases/PORT/PORT_0004/validation/run_mysql_plan_collection.sh,file,legacy_validation_surface_replaced_by_three_file_contract,validation/run_validation.sh; validation/run_plan_collection.sh; validation/run_engine_queries.py,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0004,cases/PORT/PORT_0004/validation/run_mysql_validation.sh,file,legacy_validation_surface_replaced_by_three_file_contract,validation/run_validation.sh; validation/run_plan_collection.sh; validation/run_engine_queries.py,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0004,cases/PORT/PORT_0004/validation/run_pg_validation.sh,file,legacy_validation_surface_replaced_by_three_file_contract,validation/run_validation.sh; validation/run_plan_collection.sh; validation/run_engine_queries.py,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0004,cases/PORT/PORT_0004/validation/run_postgres_plan_collection.sh,file,legacy_validation_surface_replaced_by_three_file_contract,validation/run_validation.sh; validation/run_plan_collection.sh; validation/run_engine_queries.py,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0004,cases/PORT/PORT_0004/validation/run_postgres_validation.sh,file,legacy_validation_surface_replaced_by_three_file_contract,validation/run_validation.sh; validation/run_plan_collection.sh; validation/run_engine_queries.py,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0004,cases/PORT/PORT_0004/validation/run_spark_plan_collection.sh,file,legacy_validation_surface_replaced_by_three_file_contract,validation/run_validation.sh; validation/run_plan_collection.sh; validation/run_engine_queries.py,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0004,cases/PORT/PORT_0004/validation/run_spark_validation.sh,file,legacy_validation_surface_replaced_by_three_file_contract,validation/run_validation.sh; validation/run_plan_collection.sh; validation/run_engine_queries.py,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0013,cases/PORT/PORT_0013/MIGRATION_PILOT.md,file,legacy_sidecar_surface_represented_by_manifest_readme_witness_schema_or_evidence_policy,manifest.yaml; README.md; witness/witness_profile.yaml; evidence_policy,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0013,cases/PORT/PORT_0013/sql/positives,directory,nested_sql_compatibility_replaced_by_direct_sql_paths,sql/pos_01.sql or sql/neg_01.sql,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0013,cases/PORT/PORT_0013/sql/negatives,directory,nested_sql_compatibility_replaced_by_direct_sql_paths,sql/pos_01.sql or sql/neg_01.sql,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0013,cases/PORT/PORT_0013/schema/postgres,directory,case_local_schema_compatibility_replaced_by_external_schema_package,schemas/parrot_bird_port0013_v0/ and schema/schema_profile.yaml,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0013,cases/PORT/PORT_0013/schema/mysql,directory,case_local_schema_compatibility_replaced_by_external_schema_package,schemas/parrot_bird_port0013_v0/ and schema/schema_profile.yaml,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0013,cases/PORT/PORT_0013/schema/spark,directory,case_local_schema_compatibility_replaced_by_external_schema_package,schemas/parrot_bird_port0013_v0/ and schema/schema_profile.yaml,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0013,cases/PORT/PORT_0013/evidence,directory,legacy_sidecar_surface_represented_by_manifest_readme_witness_schema_or_evidence_policy,manifest.yaml; README.md; witness/witness_profile.yaml; evidence_policy,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0013,cases/PORT/PORT_0013/metadata,directory,legacy_sidecar_surface_represented_by_manifest_readme_witness_schema_or_evidence_policy,manifest.yaml; README.md; witness/witness_profile.yaml; evidence_policy,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0013,cases/PORT/PORT_0013/notes,directory,legacy_sidecar_surface_represented_by_manifest_readme_witness_schema_or_evidence_policy,manifest.yaml; README.md; witness/witness_profile.yaml; evidence_policy,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0013,cases/PORT/PORT_0013/data,directory,legacy_sidecar_surface_represented_by_manifest_readme_witness_schema_or_evidence_policy,manifest.yaml; README.md; witness/witness_profile.yaml; evidence_policy,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0013,cases/PORT/PORT_0013/validation/run_mysql_plan_collection.sh,file,legacy_validation_surface_replaced_by_three_file_contract,validation/run_validation.sh; validation/run_plan_collection.sh; validation/run_engine_queries.py,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0013,cases/PORT/PORT_0013/validation/run_mysql_validation.sh,file,legacy_validation_surface_replaced_by_three_file_contract,validation/run_validation.sh; validation/run_plan_collection.sh; validation/run_engine_queries.py,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0013,cases/PORT/PORT_0013/validation/run_postgres_plan_collection.sh,file,legacy_validation_surface_replaced_by_three_file_contract,validation/run_validation.sh; validation/run_plan_collection.sh; validation/run_engine_queries.py,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0013,cases/PORT/PORT_0013/validation/run_postgres_validation.sh,file,legacy_validation_surface_replaced_by_three_file_contract,validation/run_validation.sh; validation/run_plan_collection.sh; validation/run_engine_queries.py,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0013,cases/PORT/PORT_0013/validation/run_spark_plan_collection.sh,file,legacy_validation_surface_replaced_by_three_file_contract,validation/run_validation.sh; validation/run_plan_collection.sh; validation/run_engine_queries.py,Target final dialect PORT conversion cleanup; dialect_variants retained.
PORT_0013,cases/PORT/PORT_0013/validation/run_spark_validation.sh,file,legacy_validation_surface_replaced_by_three_file_contract,validation/run_validation.sh; validation/run_plan_collection.sh; validation/run_engine_queries.py,Target final dialect PORT conversion cleanup; dialect_variants retained.
