record_id,case_id,pool,engine,rewrite_method,denominator_id,inference_rule_id,source_field,source_value,inferred_field,inferred_value,inference_authorized_overlay,observed_field_overwritten,inference_scope,inference_version,metric_input_authorized_current,official_metric_authorized,metrics_computed,paper_result,timing_fields_touched,notes
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0005:mysql:direct_llm_original,CONS_0005,CONS,mysql,direct_llm_original,track_a_same_engine:CONS_0005:mysql,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:postgres:direct_llm_original,CONS_0010,CONS,postgres,direct_llm_original,track_a_same_engine:CONS_0010:postgres,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:postgres:direct_llm_original,CONS_0011,CONS,postgres,direct_llm_original,track_a_same_engine:CONS_0011:postgres,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:postgres:direct_llm_original,CONS_0012,CONS,postgres,direct_llm_original,track_a_same_engine:CONS_0012:postgres,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:postgres:direct_llm_original,CONS_0036,CONS,postgres,direct_llm_original,track_a_same_engine:CONS_0036:postgres,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:postgres:direct_llm_original,CONS_0037,CONS,postgres,direct_llm_original,track_a_same_engine:CONS_0037:postgres,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0005:spark:direct_llm_original,CONS_0005,CONS,spark,direct_llm_original,track_a_same_engine:CONS_0005:spark,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0007:spark:direct_llm_original,CONS_0007,CONS,spark,direct_llm_original,track_a_same_engine:CONS_0007:spark,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0009:spark:direct_llm_original,CONS_0009,CONS,spark,direct_llm_original,track_a_same_engine:CONS_0009:spark,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:spark:direct_llm_original,CONS_0010,CONS,spark,direct_llm_original,track_a_same_engine:CONS_0010:spark,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:spark:direct_llm_original,CONS_0011,CONS,spark,direct_llm_original,track_a_same_engine:CONS_0011:spark,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:spark:direct_llm_original,CONS_0012,CONS,spark,direct_llm_original,track_a_same_engine:CONS_0012:spark,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:spark:direct_llm_original,CONS_0036,CONS,spark,direct_llm_original,track_a_same_engine:CONS_0036:spark,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:spark:direct_llm_original,CONS_0037,CONS,spark,direct_llm_original,track_a_same_engine:CONS_0037:spark,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0011:mysql:direct_llm_original,LONGTAIL_0011,LONGTAIL,mysql,direct_llm_original,track_a_same_engine:LONGTAIL_0011:mysql,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0012:mysql:direct_llm_original,LONGTAIL_0012,LONGTAIL,mysql,direct_llm_original,track_a_same_engine:LONGTAIL_0012:mysql,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0013:mysql:direct_llm_original,LONGTAIL_0013,LONGTAIL,mysql,direct_llm_original,track_a_same_engine:LONGTAIL_0013:mysql,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0022:mysql:direct_llm_original,LONGTAIL_0022,LONGTAIL,mysql,direct_llm_original,track_a_same_engine:LONGTAIL_0022:mysql,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0023:mysql:direct_llm_original,LONGTAIL_0023,LONGTAIL,mysql,direct_llm_original,track_a_same_engine:LONGTAIL_0023:mysql,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0024:mysql:direct_llm_original,LONGTAIL_0024,LONGTAIL,mysql,direct_llm_original,track_a_same_engine:LONGTAIL_0024:mysql,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0011:postgres:direct_llm_original,LONGTAIL_0011,LONGTAIL,postgres,direct_llm_original,track_a_same_engine:LONGTAIL_0011:postgres,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0012:postgres:direct_llm_original,LONGTAIL_0012,LONGTAIL,postgres,direct_llm_original,track_a_same_engine:LONGTAIL_0012:postgres,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0013:postgres:direct_llm_original,LONGTAIL_0013,LONGTAIL,postgres,direct_llm_original,track_a_same_engine:LONGTAIL_0013:postgres,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0022:postgres:direct_llm_original,LONGTAIL_0022,LONGTAIL,postgres,direct_llm_original,track_a_same_engine:LONGTAIL_0022:postgres,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0024:postgres:direct_llm_original,LONGTAIL_0024,LONGTAIL,postgres,direct_llm_original,track_a_same_engine:LONGTAIL_0024:postgres,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0011:spark:direct_llm_original,LONGTAIL_0011,LONGTAIL,spark,direct_llm_original,track_a_same_engine:LONGTAIL_0011:spark,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0012:spark:direct_llm_original,LONGTAIL_0012,LONGTAIL,spark,direct_llm_original,track_a_same_engine:LONGTAIL_0012:spark,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0013:spark:direct_llm_original,LONGTAIL_0013,LONGTAIL,spark,direct_llm_original,track_a_same_engine:LONGTAIL_0013:spark,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0022:spark:direct_llm_original,LONGTAIL_0022,LONGTAIL,spark,direct_llm_original,track_a_same_engine:LONGTAIL_0022:spark,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0024:spark:direct_llm_original,LONGTAIL_0024,LONGTAIL,spark,direct_llm_original,track_a_same_engine:LONGTAIL_0024:spark,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:mysql:direct_llm_original,PERF_0006,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0006:mysql,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0007:mysql:direct_llm_original,PERF_0007,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0007:mysql,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0008:mysql:direct_llm_original,PERF_0008,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0008:mysql,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0013:mysql:direct_llm_original,PERF_0013,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0013:mysql,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0017:mysql:direct_llm_original,PERF_0017,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0017:mysql,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0019:mysql:direct_llm_original,PERF_0019,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0019:mysql,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0024:mysql:direct_llm_original,PERF_0024,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0024:mysql,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0033:mysql:direct_llm_original,PERF_0033,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0033:mysql,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0034:mysql:direct_llm_original,PERF_0034,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0034:mysql,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0035:mysql:direct_llm_original,PERF_0035,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0035:mysql,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0052:mysql:direct_llm_original,PERF_0052,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0052:mysql,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0054:mysql:direct_llm_original,PERF_0054,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0054:mysql,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0056:mysql:direct_llm_original,PERF_0056,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0056:mysql,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0062:mysql:direct_llm_original,PERF_0062,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0062:mysql,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0077:mysql:direct_llm_original,PERF_0077,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0077:mysql,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0082:mysql:direct_llm_original,PERF_0082,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0082:mysql,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:postgres:direct_llm_original,PERF_0006,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0006:postgres,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0007:postgres:direct_llm_original,PERF_0007,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0007:postgres,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0008:postgres:direct_llm_original,PERF_0008,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0008:postgres,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0013:postgres:direct_llm_original,PERF_0013,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0013:postgres,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0017:postgres:direct_llm_original,PERF_0017,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0017:postgres,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0024:postgres:direct_llm_original,PERF_0024,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0024:postgres,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0033:postgres:direct_llm_original,PERF_0033,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0033:postgres,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0034:postgres:direct_llm_original,PERF_0034,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0034:postgres,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0035:postgres:direct_llm_original,PERF_0035,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0035:postgres,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
