fixture_row_id,record_type,source_file,expected_valid,observed_valid,validation_passed,errors,warnings,notes
invalid_verifier_latency_populated,verifier_support_pair,audits/ledger_schema_validation_fixtures/fixture_all_record_types.csv,false,false,true,forbidden_field:latency_ms,,case_set_join=pass;support_or_portability_boundary_no_track_a_join
invalid_portability_missing_target_engine,portability_candidate_cell,audits/ledger_schema_validation_fixtures/fixture_all_record_types.csv,false,false,true,missing_required:target_engine,required_field_not_materialized_in_fixture:candidate_sql_path;required_field_not_materialized_in_fixture:source_sql_path,case_set_join=pass;support_or_portability_boundary_no_track_a_join
invalid_retained_summary_metric_eligible,retained_summary_artifact,audits/ledger_schema_validation_fixtures/fixture_all_record_types.csv,false,false,true,forbidden_value:metric_eligible_true,,case_set_join=pass_support_scope;support_or_portability_boundary_no_track_a_join
invalid_rewrite_missing_denominator,rewrite_candidate_cell,audits/ledger_schema_validation_fixtures/fixture_all_record_types.csv,false,false,true,missing_required:denominator_id,required_field_not_materialized_in_fixture:source_sql_path,case_set_join=pass;example_case_set_join=pass
valid_extra_rewrite_timing_missing,rewrite_candidate_cell,audits/ledger_fixture_validator_hardening/fixture_hardening_extra_rows.csv,true,true,true,,required_field_not_materialized_in_fixture:source_sql_path,case_set_join=pass;same_engine_join=pass
valid_extra_portability_target_timing_missing,portability_candidate_cell,audits/ledger_fixture_validator_hardening/fixture_hardening_extra_rows.csv,true,true,true,,required_field_not_materialized_in_fixture:candidate_sql_path;required_field_not_materialized_in_fixture:source_sql_path,case_set_join=pass;support_or_portability_boundary_no_track_a_join
valid_extra_retained_summary_support_only,retained_summary_artifact,audits/ledger_fixture_validator_hardening/fixture_hardening_extra_rows.csv,true,true,true,,,case_set_join=pass_support_scope;support_or_portability_boundary_no_track_a_join
invalid_extra_unknown_record_type,mystery_record_type,audits/ledger_fixture_validator_hardening/fixture_hardening_extra_rows.csv,false,false,true,unknown_record_type:mystery_record_type,,case_set_join=pass
invalid_extra_duplicate_record_id,rewrite_candidate_cell,audits/ledger_fixture_validator_hardening/fixture_hardening_extra_rows.csv,false,false,true,duplicate_record_id,required_field_not_materialized_in_fixture:source_sql_path,case_set_join=pass;same_engine_join=pass
invalid_extra_missing_fixture_only_flag,rewrite_candidate_cell,audits/ledger_fixture_validator_hardening/fixture_hardening_extra_rows.csv,false,false,true,missing_safety_flag:fixture_only,required_field_not_materialized_in_fixture:source_sql_path,case_set_join=pass;same_engine_join=pass
invalid_extra_non_synthetic_evidence_source,rewrite_candidate_cell,audits/ledger_fixture_validator_hardening/fixture_hardening_extra_rows.csv,false,false,true,invalid_evidence_source,required_field_not_materialized_in_fixture:source_sql_path,case_set_join=pass;same_engine_join=pass
invalid_extra_paper_evidence_flag_true,rewrite_candidate_cell,audits/ledger_fixture_validator_hardening/fixture_hardening_extra_rows.csv,false,false,true,missing_safety_flag:not_paper_evidence,required_field_not_materialized_in_fixture:source_sql_path,case_set_join=pass;same_engine_join=pass
invalid_extra_rewrite_missing_candidate_id,rewrite_candidate_cell,audits/ledger_fixture_validator_hardening/fixture_hardening_extra_rows.csv,false,false,true,missing_required:candidate_id,required_field_not_materialized_in_fixture:source_sql_path,case_set_join=pass;same_engine_join=pass
invalid_extra_control_with_speedup_ratio,control_cell,audits/ledger_fixture_validator_hardening/fixture_hardening_extra_rows.csv,false,false,true,forbidden_field:speedup_ratio,required_field_not_materialized_in_fixture:candidate_sql_path;required_field_not_materialized_in_fixture:source_sql_path,case_set_join=pass;control_join=pass
invalid_extra_verifier_with_latency_ms,verifier_support_pair,audits/ledger_fixture_validator_hardening/fixture_hardening_extra_rows.csv,false,false,true,forbidden_field:latency_ms,,case_set_join=pass;support_or_portability_boundary_no_track_a_join
invalid_extra_portability_missing_target_engine,portability_candidate_cell,audits/ledger_fixture_validator_hardening/fixture_hardening_extra_rows.csv,false,false,true,missing_required:target_engine,required_field_not_materialized_in_fixture:candidate_sql_path;required_field_not_materialized_in_fixture:source_sql_path,case_set_join=pass;support_or_portability_boundary_no_track_a_join
invalid_extra_retained_summary_metric_eligible,retained_summary_artifact,audits/ledger_fixture_validator_hardening/fixture_hardening_extra_rows.csv,false,false,true,forbidden_value:metric_eligible_true,,case_set_join=pass_support_scope;support_or_portability_boundary_no_track_a_join
invalid_extra_invalid_status_value,rewrite_candidate_cell,audits/ledger_fixture_validator_hardening/fixture_hardening_extra_rows.csv,false,false,true,invalid_status_value:status=bogus_status,required_field_not_materialized_in_fixture:source_sql_path,case_set_join=pass;same_engine_join=pass
invalid_extra_same_engine_denominator_join_mismatch,rewrite_candidate_cell,audits/ledger_fixture_validator_hardening/fixture_hardening_extra_rows.csv,false,false,true,denominator_join_failed:same_engine_120,required_field_not_materialized_in_fixture:source_sql_path,case_set_join=pass;same_engine_join=fail
invalid_extra_controls_denominator_join_mismatch,control_cell,audits/ledger_fixture_validator_hardening/fixture_hardening_extra_rows.csv,false,false,true,denominator_join_failed:controls_360,required_field_not_materialized_in_fixture:candidate_sql_path;required_field_not_materialized_in_fixture:source_sql_path,case_set_join=pass;control_join=fail
invalid_extra_timing_missing_but_timed_true,rewrite_candidate_cell,audits/ledger_fixture_validator_hardening/fixture_hardening_extra_rows.csv,false,false,true,timing_missing_requires_not_timed_or_ineligible,required_field_not_materialized_in_fixture:source_sql_path,case_set_join=pass;same_engine_join=pass
invalid_extra_exact_true_but_executed_false,rewrite_candidate_cell,audits/ledger_fixture_validator_hardening/fixture_hardening_extra_rows.csv,false,false,true,exact_true_requires_executed_true,required_field_not_materialized_in_fixture:source_sql_path,case_set_join=pass;same_engine_join=pass
