pair_id,route_id,run_id,engine,case_id,source_sql_path,candidate_sql_path,source_sql_sha256,candidate_sql_sha256,schema_ref,checker_exact_source,pair_materialized,materialization_mode,notes
direct_llm_original__postgres__PERF_0052,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PERF_0052,cases/PERF/PERF_0052/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0052__postgres.sql,c7d742cfda6dc04194e4e83eddfe68132023c009e0e67713e0250048a195498b,e323e3335d05eb8259b917f55fe9abbf29ba54daa1cfd7e4225439311a042bb8,schemas/tpcds_perf0052_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__postgres__PERF_0054,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PERF_0054,cases/PERF/PERF_0054/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0054__postgres.sql,0a97395e9cd01c7d4c8a83f25406e83d1c1e5dec2ce9cfda696a90b8633bee3f,ac66da96fa10bf7cb7148513289e3b6eab69afbf95736c02670e6739441a1d47,schemas/tpcds_perf0054_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__postgres__PERF_0056,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PERF_0056,cases/PERF/PERF_0056/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0056__postgres.sql,2c2a6b7c84816efa61ef43e36bc4d388515bbefbf4727e6ae3fcb14f65b02d93,c2092ba5c2e14a75d047fb16419e3da23261900ef935a0f724f93158e961b437,schemas/tpcds_perf0056_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__postgres__PERF_0062,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PERF_0062,cases/PERF/PERF_0062/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0062__postgres.sql,1173728ec616c63fc26002b5c832448959956cab9ec40c7598b1ca3b3eebdc2a,d26d9da881243025aa7d1d8334314b37a2daa90cc40c510f5a7371a804eb78fb,schemas/tpcds_perf0062_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__postgres__PERF_0077,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PERF_0077,cases/PERF/PERF_0077/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0077__postgres.sql,b3e94a9ed53d9362995072b587f973f0defa1f2b879be53870396babd45b2bcd,5ea53e95b355aab74648463fd4ebf68142b9cd734f333ebd10ce5864c9141f51,schemas/job_imdb_perf0077_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__postgres__PERF_0082,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PERF_0082,cases/PERF/PERF_0082/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0082__postgres.sql,931544a23fdc970ac15b6daf6b2aed935887bf70ea114f59bcfd74d304a3fb80,388a4f1a0a1883f7362c80dc268f4ccf1165a89bb94b5983c96c7ee1ce55642f,schemas/job_imdb_perf0082_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__postgres__CONS_0007,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,CONS_0007,cases/CONS/CONS_0007/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0007__postgres.sql,87f20da933190edd2e6f72b4fd6fb40328280eb7d39a6d1b9f0ea2ed2da25e32,27f8aaafa58f6ba082b3d904c469479d8c8a0d6e544f74a1ee76cc07456bb1c1,schemas/calcite_core_sql_tests_cons0007_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__postgres__CONS_0009,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,CONS_0009,cases/CONS/CONS_0009/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0009__postgres.sql,5823c5d0fe149007ba73e1fe607f4b4b68be1852ccd37abe6534188f9e090ba6,5e4b512ce1d588da3685f5b642a26884388f6a42b9f7c62c32467b1a6158497f,schemas/calcite_core_sql_tests_cons0009_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__postgres__CONS_0010,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,CONS_0010,cases/CONS/CONS_0010/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0010__postgres.sql,1af72c63f62480db554a907264092d5c0457bf93bd7e12c5f080685bd2178785,9b5fc123a92f9dc40c7f3d55138fab98d11b5d098eff3ba140930ca9081d503a,schemas/calcite_core_sql_tests_cons0010_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__postgres__CONS_0011,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,CONS_0011,cases/CONS/CONS_0011/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0011__postgres.sql,3f461dd446146583d385abc3f138c235745ed5f4bfef18a64e61eb2159362753,562463408416e4f1188b8b571cb7e1b28150f5796a339531c05a0f3991e55146,schemas/calcite_core_sql_tests_cons0011_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__postgres__CONS_0012,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,CONS_0012,cases/CONS/CONS_0012/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0012__postgres.sql,c0808116a402e85af71bd2812818e68b4b8e47422806a537a1f636d00f9f16b7,8c78ee67a8cf66de0462c6500c60ccf1237f5173a489b12a18256c72c98cfeee,schemas/calcite_core_sql_tests_cons0012_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__postgres__CONS_0024,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,CONS_0024,cases/CONS/CONS_0024/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0024__postgres.sql,ebbf16b71ff32d3789ee056631ff035375744192381265de1767a529ba166132,41e81ab7e4f0b9a7ec0bc7a1939ff1fc5fd2402bedeca48e8e0218e6dada66c8,schemas/calcite_core_sql_tests_cons0024_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__postgres__CONS_0036,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,CONS_0036,cases/CONS/CONS_0036/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0036__postgres.sql,b97474505e3930f8ba5c93a9dff5afb9833e5496e637d2adca05246f728df683,b29e56e488c8a7384628c81890354dff7065933007cbd4b83d089052f0b26045,schemas/verieql_cons0036_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__postgres__CONS_0037,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,CONS_0037,cases/CONS/CONS_0037/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0037__postgres.sql,a54f58daf9f9f32a4bf1b3be9ad5d7674fe79955036f748ff6eddf7aa498123b,2ee87b7ca42cadc08a195b1a0cc93fac72134f2595b4629493903ec88172c929,schemas/verieql_cons0037_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__postgres__PORT_0003,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT_0003,cases/PORT/PORT_0003/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0003__postgres.sql,2537261ae47aca73b32159c61d2f914f2812ab79c12b29fa2ca166ad0dd2861f,bf1b3e83ee8229e7c576f3e7e556bd7716adb07b07d3bbd5c6e1e2ea181ce529,schemas/parrot_bird_port0003_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__postgres__PORT_0004,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT_0004,cases/PORT/PORT_0004/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0004__postgres.sql,8eaee79c200631c489eda66c6aee80fe8b12cb249ba349281302940c7a62151f,633198dd85666fc8b78ac7a3301c7f38d3525148edbbe73f57cba7b5fc2920fe,schemas/parrot_bird_port0004_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__postgres__PORT_0005,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT_0005,cases/PORT/PORT_0005/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0005__postgres.sql,cc1a134dcca992ad700f810329a0d797fa2028d23dc6c32c7c53608b72112c6a,b2f6f3a2ef37b2508ba463cf6ab8539053276ba122548a54b83526386fc681f3,schemas/parrot_bird_port0005_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__postgres__PORT_0008,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT_0008,cases/PORT/PORT_0008/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0008__postgres.sql,338cf9bd10d592102ca3b7a17fa725dd70b895d55f5a7dd7f59cc623d876aaf2,b7db8c57af58c51008ee7c530c90b4bc9643ac07141aff7b4aeb82329256f94c,schemas/parrot_bird_port0008_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__postgres__PORT_0012,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT_0012,cases/PORT/PORT_0012/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0012__postgres.sql,6c2f1fc97fccfc98cb0d649e63ef96f1a6fa8c48153a3c5982f0b681a132fdfc,6b061c8d6cd070326c882ef2061bbc19906bed0f3983ab36909beef47d6afec8,schemas/parrot_bird_port0012_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__postgres__PORT_0013,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT_0013,cases/PORT/PORT_0013/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0013__postgres.sql,05e5a1bb489c4913f5153c04b709b4d869738b50dd364e0e113a1f332065e666,e69593356765a4b4c6f15253b5b01ea98a2bccb64b23db0f159b451a7327dab8,schemas/parrot_bird_port0013_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__postgres__PORT_0022,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT_0022,cases/PORT/PORT_0022/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0022__postgres.sql,c2bfad6e238e73027a41a0ef7df09c11324c3d4de6ca631a2cf92049163f967f,0ccd74b36a1e9924d5b832b0b0480f22ef96c34e07b2fcf2a663ae9477552c01,schemas/parrot_bird_port0022_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__postgres__PORT_0024,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT_0024,cases/PORT/PORT_0024/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0024__postgres.sql,f3d118fe405944ef044a57ee3cf1834c75a63ffc76cbe15f7640db66726d242f,a79cbea37308874bd9b6368c5d2378d5c3f0962081340e1f378cc38e3c16eb55,schemas/parrot_bird_port0024_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__postgres__PORT_0025,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT_0025,cases/PORT/PORT_0025/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0025__postgres.sql,c16914d327c777e614b91cc1196ee05b25b8ee90fb99b3cdbc04002ebb8f6efd,e43897f44ca2a310309e611d0d99040652aea8d76a64474e544609305978abaa,schemas/parrot_bird_port0025_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__postgres__LONGTAIL_0011,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,LONGTAIL_0011,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0011__postgres.sql,dc674b49bd030f320141fe221ee3a9e7bd4791a47049f757ec9c72ad62d37928,4c8191a3fdc40b29771b567a12b0272ba9663686f66f31efdd9d5517b7e826ef,schemas/sqlstorm_stackoverflow_longtail0011_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__postgres__LONGTAIL_0012,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0012__postgres.sql,fee7b11be08a3461f07797bcee5e404d7deb2ff0e42acb44e7fc5bed35cf4de1,5afffe6dfd8a4cfbc2779fc4e6c1fcfa301d880623fe16109dac074a33ae84ec,schemas/sqlstorm_stackoverflow_longtail0012_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__postgres__LONGTAIL_0013,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0013__postgres.sql,188f7da6e1c11b08a4d846a0e85cbb1a0115607f0859ff83e8aae2a13b3a9cd9,c3a35e039f9acdf2c95d37edd31337fb2c264c80d9c2791585f39f0d8e30a3ef,schemas/sqlstorm_stackoverflow_longtail0013_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__postgres__LONGTAIL_0022,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0022__postgres.sql,c5558cfdf705ef3fd0bf2e69afbaa1a38192f37b7563a1ae145a41de3d9fba50,ead7d4520f06b83baf7d798e6d7a83d6d71144387186ee1460bc826dda753e25,schemas/stack_queries_longtail0022_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__postgres__LONGTAIL_0023,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0023__postgres.sql,758d318d64074b7bad77fdb1bc5418f9a87058603922d710161549eb43ebe926,37390661dea1d74cdccb101cb73657101ca1e09ff04d10344ce89add626f6561,schemas/stack_queries_longtail0023_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__postgres__LONGTAIL_0024,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0024__postgres.sql,9d46fb0a71730e776594aa7c8d40cf359572fc7ceb6edc6572c0a2431b390c53,ef04729d456218f5c0aedd760b094a79ea102ebf263db807be1502bb0b938a28,schemas/stack_queries_longtail0024_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__mysql__PERF_0006,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,PERF_0006,cases/PERF/PERF_0006/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0006__mysql.sql,250256397b1969ed1f7080c201b9440b0c917720508edf89497dab51e841562b,4da582fe46ca527d0e901d772dd2c97133950b2750c62ded95dfb33a2c71073b,schemas/tpch_common_core_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__mysql__PERF_0007,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,PERF_0007,cases/PERF/PERF_0007/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0007__mysql.sql,9dc696fb97b2ee3ebc57a8cc63e0eae624c07a2fd005ce0e396a5b70c8a61939,6023f2992fa4b1bfe9057f8cd74f6d17dc7ed0f2762302ab988990aa63eac37a,schemas/tpch_perf0007_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__mysql__PERF_0008,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,PERF_0008,cases/PERF/PERF_0008/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0008__mysql.sql,c99c82eda540a5873e8a3eb1ef8827ef013ff1433510bf7b78c2c773f81d3ba8,041454af05eee5f617574a77494403a7da9a4e743a8ce0474dc7e13b0c2986f9,schemas/tpch_perf0008_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__mysql__PERF_0013,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,PERF_0013,cases/PERF/PERF_0013/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0013__mysql.sql,89d0f9a09a41e96b6b3c0c9fa92d7926b177bc1917cd233758ee2773be807064,ec3db214feb87a78f093864d11f2ea379a523867595496339c2fc52fd45d2acf,schemas/tpch_perf0013_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
