case_id,pool,engine,method_id,route_id,denominator_id,exact_gate_status,source_sql_path,candidate_sql_path,schema_source_path,identity_source_vs_source_verdict,identity_candidate_vs_candidate_verdict,source_vs_candidate_verdict_raw,corrected_source_candidate_verdict,identity_guard_passed,identity_guard_status,verieql_corrected_verdict,verieql_identity_guard_status,result_checker_exactness_used,local_only,official_metric_input,paper_result
PORT_0012,PORT,postgres,sqlglot_noop,noop,track_a_same_engine:PORT_0012:postgres,passed,cases/PORT/PORT_0012/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0012__postgres.sql,schemas/parrot_bird_port0012_v0/postgres/ddl.sql,unknown,unknown,unknown,identity_guard_failed_unknown,false,identity_guard_failed_unknown,identity_guard_failed_tool_error,identity_guard_failed_tool_error,false,true,false,false
LONGTAIL_0011,LONGTAIL,postgres,sqlglot_noop,noop,track_a_same_engine:LONGTAIL_0011:postgres,passed,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0011__postgres.sql,schemas/sqlstorm_stackoverflow_longtail0011_v0/postgres/ddl.sql,unknown,unknown,unknown,identity_guard_failed_unknown,false,identity_guard_failed_unknown,identity_guard_failed_unsupported,identity_guard_failed_unsupported,false,true,false,false
LONGTAIL_0012,LONGTAIL,postgres,sqlglot_noop,noop,track_a_same_engine:LONGTAIL_0012:postgres,passed,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0012__postgres.sql,schemas/sqlstorm_stackoverflow_longtail0012_v0/postgres/ddl.sql,equivalent,equivalent,equivalent,equivalent,true,identity_guard_passed,identity_guard_failed_unsupported,identity_guard_failed_unsupported,false,true,false,false
LONGTAIL_0013,LONGTAIL,postgres,sqlglot_noop,noop,track_a_same_engine:LONGTAIL_0013:postgres,passed,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0013__postgres.sql,schemas/sqlstorm_stackoverflow_longtail0013_v0/postgres/ddl.sql,unknown,unknown,unknown,identity_guard_failed_unknown,false,identity_guard_failed_unknown,identity_guard_failed_unsupported,identity_guard_failed_unsupported,false,true,false,false
LONGTAIL_0022,LONGTAIL,postgres,sqlglot_noop,noop,track_a_same_engine:LONGTAIL_0022:postgres,passed,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0022__postgres.sql,schemas/stack_queries_longtail0022_v0/postgres/ddl.sql,equivalent,equivalent,equivalent,equivalent,true,identity_guard_passed,identity_guard_failed_timeout,identity_guard_failed_timeout,false,true,false,false
LONGTAIL_0023,LONGTAIL,postgres,sqlglot_noop,noop,track_a_same_engine:LONGTAIL_0023:postgres,passed,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0023__postgres.sql,schemas/stack_queries_longtail0023_v0/postgres/ddl.sql,equivalent,equivalent,equivalent,equivalent,true,identity_guard_passed,identity_guard_failed_non_equivalent,identity_guard_failed_non_equivalent,false,true,false,false
LONGTAIL_0024,LONGTAIL,postgres,sqlglot_noop,noop,track_a_same_engine:LONGTAIL_0024:postgres,passed,cases/LONGTAIL/LONGTAIL_0024/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0024__postgres.sql,schemas/stack_queries_longtail0024_v0/postgres/ddl.sql,timeout,timeout,timeout,identity_guard_failed_timeout,false,identity_guard_failed_timeout,identity_guard_failed_timeout,identity_guard_failed_timeout,false,true,false,false
PORT_0004,PORT,postgres,sqlglot_noop,noop,track_a_same_engine:PORT_0004:postgres,failed:source_executable|candidate_executable|checker_success|exact,cases/PORT/PORT_0004/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0004__postgres.sql,,not_attempted,not_attempted,not_attempted,not_attempted_ineligible,false,not_attempted_ineligible,not_attempted,not_checked_not_exact_ineligible,false,true,false,false
PORT_0013,PORT,postgres,sqlglot_noop,noop,track_a_same_engine:PORT_0013:postgres,failed:source_executable|candidate_executable|checker_success|exact,cases/PORT/PORT_0013/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0013__postgres.sql,,not_attempted,not_attempted,not_attempted,not_attempted_ineligible,false,not_attempted_ineligible,not_attempted,not_checked_not_exact_ineligible,false,true,false,false
PORT_0022,PORT,postgres,sqlglot_noop,noop,track_a_same_engine:PORT_0022:postgres,failed:source_executable|candidate_executable|checker_success|exact,cases/PORT/PORT_0022/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0022__postgres.sql,,not_attempted,not_attempted,not_attempted,not_attempted_ineligible,false,not_attempted_ineligible,not_attempted,not_checked_not_exact_ineligible,false,true,false,false
PORT_0024,PORT,postgres,sqlglot_noop,noop,track_a_same_engine:PORT_0024:postgres,failed:source_executable|candidate_executable|checker_success|exact,cases/PORT/PORT_0024/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0024__postgres.sql,,not_attempted,not_attempted,not_attempted,not_attempted_ineligible,false,not_attempted_ineligible,not_attempted,not_checked_not_exact_ineligible,false,true,false,false
PORT_0025,PORT,postgres,sqlglot_noop,noop,track_a_same_engine:PORT_0025:postgres,failed:source_executable|candidate_executable|checker_success|exact,cases/PORT/PORT_0025/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0025__postgres.sql,,not_attempted,not_attempted,not_attempted,not_attempted_ineligible,false,not_attempted_ineligible,not_attempted,not_checked_not_exact_ineligible,false,true,false,false
