case_id,pool,legacy_path,release_path,previous_bucket,policy_approved,selected_for_attempt,attempt_status,reason_selected_or_deferred,risk_flags,notes
PERF_0025,PERF,cases/PERF/PERF_0025,cases/PERF/PERF_0025,wave_002_policy_approval_needed,yes,yes,completed,policy-approved candidate completed,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,Used after-policy queue; fail-closed guardrails applied.
PERF_0026,PERF,cases/PERF/PERF_0026,cases/PERF/PERF_0026,wave_002_policy_approval_needed,yes,yes,completed,policy-approved candidate completed,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,Used after-policy queue; fail-closed guardrails applied.
PERF_0036,PERF,cases/PERF/PERF_0036,cases/PERF/PERF_0036,wave_002_policy_approval_needed,yes,yes,completed,policy-approved candidate completed,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,Used after-policy queue; fail-closed guardrails applied.
PERF_0038,PERF,cases/PERF/PERF_0038,cases/PERF/PERF_0038,wave_002_policy_approval_needed,yes,yes,completed,policy-approved candidate completed,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,Used after-policy queue; fail-closed guardrails applied.
PERF_0043,PERF,cases/PERF/PERF_0043,cases/PERF/PERF_0043,wave_002_policy_approval_needed,yes,yes,completed,policy-approved candidate completed,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,Used after-policy queue; fail-closed guardrails applied.
PERF_0044,PERF,cases/PERF/PERF_0044,cases/PERF/PERF_0044,wave_002_policy_approval_needed,yes,yes,completed,policy-approved candidate completed,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,Used after-policy queue; fail-closed guardrails applied.
PERF_0047,PERF,cases/PERF/PERF_0047,cases/PERF/PERF_0047,wave_002_policy_approval_needed,yes,yes,completed,policy-approved candidate completed,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,Used after-policy queue; fail-closed guardrails applied.
PERF_0050,PERF,cases/PERF/PERF_0050,cases/PERF/PERF_0050,wave_002_policy_approval_needed,yes,yes,completed,policy-approved candidate completed,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,Used after-policy queue; fail-closed guardrails applied.
PERF_0053,PERF,cases/PERF/PERF_0053,cases/PERF/PERF_0053,wave_002_policy_approval_needed,yes,yes,completed,policy-approved candidate completed,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,Used after-policy queue; fail-closed guardrails applied.
PERF_0063,PERF,cases/PERF/PERF_0063,cases/PERF/PERF_0063,wave_002_policy_approval_needed,yes,yes,completed,policy-approved candidate completed,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,Used after-policy queue; fail-closed guardrails applied.
PERF_0065,PERF,cases/PERF/PERF_0065,cases/PERF/PERF_0065,wave_002_policy_approval_needed,yes,yes,completed,policy-approved candidate completed,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,Used after-policy queue; fail-closed guardrails applied.
PERF_0066,PERF,cases/PERF/PERF_0066,cases/PERF/PERF_0066,wave_002_policy_approval_needed,yes,yes,completed,policy-approved candidate completed,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,Used after-policy queue; fail-closed guardrails applied.
PERF_0076,PERF,cases/PERF/PERF_0076,cases/PERF/PERF_0076,wave_002_policy_approval_needed,yes,yes,completed,policy-approved candidate completed,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,Used after-policy queue; fail-closed guardrails applied.
