case_id,pool,deleted_runs_path,deleted_file_count,deleted_tracked_file_count,deletion_reason,retained_evidence_deleted,notes
PERF_0026,PERF,cases/PERF/PERF_0026/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0027,PERF,cases/PERF/PERF_0027/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0028,PERF,cases/PERF/PERF_0028/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0029,PERF,cases/PERF/PERF_0029/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0030,PERF,cases/PERF/PERF_0030/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0031,PERF,cases/PERF/PERF_0031/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0032,PERF,cases/PERF/PERF_0032/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0033,PERF,cases/PERF/PERF_0033/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0034,PERF,cases/PERF/PERF_0034/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0035,PERF,cases/PERF/PERF_0035/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0036,PERF,cases/PERF/PERF_0036/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0037,PERF,cases/PERF/PERF_0037/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0038,PERF,cases/PERF/PERF_0038/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0039,PERF,cases/PERF/PERF_0039/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0040,PERF,cases/PERF/PERF_0040/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0041,PERF,cases/PERF/PERF_0041/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0042,PERF,cases/PERF/PERF_0042/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0043,PERF,cases/PERF/PERF_0043/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0044,PERF,cases/PERF/PERF_0044/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0045,PERF,cases/PERF/PERF_0045/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0047,PERF,cases/PERF/PERF_0047/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0049,PERF,cases/PERF/PERF_0049/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0050,PERF,cases/PERF/PERF_0050/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0051,PERF,cases/PERF/PERF_0051/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0052,PERF,cases/PERF/PERF_0052/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0053,PERF,cases/PERF/PERF_0053/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0054,PERF,cases/PERF/PERF_0054/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0055,PERF,cases/PERF/PERF_0055/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0056,PERF,cases/PERF/PERF_0056/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0057,PERF,cases/PERF/PERF_0057/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0058,PERF,cases/PERF/PERF_0058/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0059,PERF,cases/PERF/PERF_0059/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0060,PERF,cases/PERF/PERF_0060/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0061,PERF,cases/PERF/PERF_0061/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0062,PERF,cases/PERF/PERF_0062/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0063,PERF,cases/PERF/PERF_0063/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0064,PERF,cases/PERF/PERF_0064/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0065,PERF,cases/PERF/PERF_0065/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0066,PERF,cases/PERF/PERF_0066/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0067,PERF,cases/PERF/PERF_0067/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0068,PERF,cases/PERF/PERF_0068/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0069,PERF,cases/PERF/PERF_0069/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0070,PERF,cases/PERF/PERF_0070/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0071,PERF,cases/PERF/PERF_0071/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0072,PERF,cases/PERF/PERF_0072/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0073,PERF,cases/PERF/PERF_0073/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0074,PERF,cases/PERF/PERF_0074/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0075,PERF,cases/PERF/PERF_0075/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0076,PERF,cases/PERF/PERF_0076/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0077,PERF,cases/PERF/PERF_0077/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PERF_0082,PERF,cases/PERF/PERF_0082/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PORT_0002,PORT,cases/PORT/PORT_0002/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PORT_0003,PORT,cases/PORT/PORT_0003/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PORT_0004,PORT,cases/PORT/PORT_0004/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PORT_0005,PORT,cases/PORT/PORT_0005/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PORT_0006,PORT,cases/PORT/PORT_0006/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PORT_0012,PORT,cases/PORT/PORT_0012/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PORT_0013,PORT,cases/PORT/PORT_0013/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PORT_0022,PORT,cases/PORT/PORT_0022/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PORT_0024,PORT,cases/PORT/PORT_0024/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
PORT_0025,PORT,cases/PORT/PORT_0025/runs,1,1,audited_placeholder_only_runs,false,Deleted only placeholder/README/marker runs directory.
