case_id,pool,runs_path,audit_classification,exists_before_cleanup,current_file_count,current_tracked_file_count,reconfirmed_placeholder_only,delete_allowed,notes
LONGTAIL_0023,LONGTAIL,cases/LONGTAIL/LONGTAIL_0023/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
LONGTAIL_0024,LONGTAIL,cases/LONGTAIL/LONGTAIL_0024/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0002,PERF,cases/PERF/PERF_0002/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0006,PERF,cases/PERF/PERF_0006/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0007,PERF,cases/PERF/PERF_0007/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0008,PERF,cases/PERF/PERF_0008/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0009,PERF,cases/PERF/PERF_0009/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0010,PERF,cases/PERF/PERF_0010/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0011,PERF,cases/PERF/PERF_0011/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0012,PERF,cases/PERF/PERF_0012/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0013,PERF,cases/PERF/PERF_0013/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0014,PERF,cases/PERF/PERF_0014/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0015,PERF,cases/PERF/PERF_0015/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0016,PERF,cases/PERF/PERF_0016/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0017,PERF,cases/PERF/PERF_0017/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0018,PERF,cases/PERF/PERF_0018/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0019,PERF,cases/PERF/PERF_0019/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0020,PERF,cases/PERF/PERF_0020/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0021,PERF,cases/PERF/PERF_0021/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0022,PERF,cases/PERF/PERF_0022/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0023,PERF,cases/PERF/PERF_0023/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0024,PERF,cases/PERF/PERF_0024/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0025,PERF,cases/PERF/PERF_0025/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0026,PERF,cases/PERF/PERF_0026/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0027,PERF,cases/PERF/PERF_0027/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0028,PERF,cases/PERF/PERF_0028/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0029,PERF,cases/PERF/PERF_0029/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0030,PERF,cases/PERF/PERF_0030/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0031,PERF,cases/PERF/PERF_0031/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0032,PERF,cases/PERF/PERF_0032/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0033,PERF,cases/PERF/PERF_0033/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0034,PERF,cases/PERF/PERF_0034/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0035,PERF,cases/PERF/PERF_0035/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0036,PERF,cases/PERF/PERF_0036/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0037,PERF,cases/PERF/PERF_0037/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0038,PERF,cases/PERF/PERF_0038/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0039,PERF,cases/PERF/PERF_0039/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0040,PERF,cases/PERF/PERF_0040/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0041,PERF,cases/PERF/PERF_0041/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0042,PERF,cases/PERF/PERF_0042/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0043,PERF,cases/PERF/PERF_0043/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0044,PERF,cases/PERF/PERF_0044/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0045,PERF,cases/PERF/PERF_0045/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0047,PERF,cases/PERF/PERF_0047/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0049,PERF,cases/PERF/PERF_0049/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0050,PERF,cases/PERF/PERF_0050/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0051,PERF,cases/PERF/PERF_0051/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0052,PERF,cases/PERF/PERF_0052/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0053,PERF,cases/PERF/PERF_0053/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0054,PERF,cases/PERF/PERF_0054/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0055,PERF,cases/PERF/PERF_0055/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0056,PERF,cases/PERF/PERF_0056/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0057,PERF,cases/PERF/PERF_0057/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0058,PERF,cases/PERF/PERF_0058/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0059,PERF,cases/PERF/PERF_0059/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0060,PERF,cases/PERF/PERF_0060/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0061,PERF,cases/PERF/PERF_0061/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0062,PERF,cases/PERF/PERF_0062/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0063,PERF,cases/PERF/PERF_0063/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0064,PERF,cases/PERF/PERF_0064/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0065,PERF,cases/PERF/PERF_0065/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0066,PERF,cases/PERF/PERF_0066/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0067,PERF,cases/PERF/PERF_0067/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0068,PERF,cases/PERF/PERF_0068/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0069,PERF,cases/PERF/PERF_0069/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0070,PERF,cases/PERF/PERF_0070/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0071,PERF,cases/PERF/PERF_0071/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0072,PERF,cases/PERF/PERF_0072/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0073,PERF,cases/PERF/PERF_0073/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0074,PERF,cases/PERF/PERF_0074/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0075,PERF,cases/PERF/PERF_0075/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0076,PERF,cases/PERF/PERF_0076/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0077,PERF,cases/PERF/PERF_0077/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PERF_0082,PERF,cases/PERF/PERF_0082/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PORT_0002,PORT,cases/PORT/PORT_0002/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PORT_0003,PORT,cases/PORT/PORT_0003/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PORT_0004,PORT,cases/PORT/PORT_0004/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PORT_0005,PORT,cases/PORT/PORT_0005/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PORT_0006,PORT,cases/PORT/PORT_0006/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PORT_0012,PORT,cases/PORT/PORT_0012/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PORT_0013,PORT,cases/PORT/PORT_0013/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PORT_0022,PORT,cases/PORT/PORT_0022/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PORT_0024,PORT,cases/PORT/PORT_0024/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
PORT_0025,PORT,cases/PORT/PORT_0025/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
