metric_name,rewrite_method,pool,engine,v1_numerator_dry_run_rows,v2_numerator_observed_rows,v2_numerator_inferred_rows,v2_numerator_total_dry_run_rows,delta_due_to_inference,notes
Generation Rate,sqlglot_optimize,PERF,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,sqlglot_optimize,PERF,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,sqlglot_optimize,PERF,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,sqlglot_optimize,CONS,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,sqlglot_optimize,CONS,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,sqlglot_optimize,CONS,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,sqlglot_optimize,PORT,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,sqlglot_optimize,PORT,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,sqlglot_optimize,PORT,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,sqlglot_optimize,LONGTAIL,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,sqlglot_optimize,LONGTAIL,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,sqlglot_optimize,LONGTAIL,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,sqlglot_noop,PERF,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,sqlglot_noop,PERF,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,sqlglot_noop,PERF,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,sqlglot_noop,CONS,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,sqlglot_noop,CONS,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,sqlglot_noop,CONS,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,sqlglot_noop,PORT,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,sqlglot_noop,PORT,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,sqlglot_noop,PORT,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,sqlglot_noop,LONGTAIL,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,sqlglot_noop,LONGTAIL,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,sqlglot_noop,LONGTAIL,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,calcite_hep_fail_closed,PERF,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,calcite_hep_fail_closed,PERF,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,calcite_hep_fail_closed,PERF,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,calcite_hep_fail_closed,CONS,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,calcite_hep_fail_closed,CONS,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,calcite_hep_fail_closed,CONS,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,calcite_hep_fail_closed,PORT,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,calcite_hep_fail_closed,PORT,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,calcite_hep_fail_closed,PORT,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,calcite_hep_fail_closed,LONGTAIL,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,calcite_hep_fail_closed,LONGTAIL,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Generation Rate,calcite_hep_fail_closed,LONGTAIL,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,direct_llm_original,PERF,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,direct_llm_original,PERF,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,direct_llm_original,PERF,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,direct_llm_original,CONS,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,direct_llm_original,CONS,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,direct_llm_original,CONS,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,direct_llm_original,PORT,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,direct_llm_original,PORT,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,direct_llm_original,PORT,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,direct_llm_original,LONGTAIL,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,direct_llm_original,LONGTAIL,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,direct_llm_original,LONGTAIL,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,direct_llm_repair_1,PERF,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,direct_llm_repair_1,PERF,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,direct_llm_repair_1,PERF,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,direct_llm_repair_1,CONS,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,direct_llm_repair_1,CONS,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,direct_llm_repair_1,CONS,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,direct_llm_repair_1,PORT,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,direct_llm_repair_1,PORT,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,direct_llm_repair_1,PORT,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,direct_llm_repair_1,LONGTAIL,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,direct_llm_repair_1,LONGTAIL,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,direct_llm_repair_1,LONGTAIL,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,sqlglot_optimize,PERF,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,sqlglot_optimize,PERF,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,sqlglot_optimize,PERF,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,sqlglot_optimize,CONS,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,sqlglot_optimize,CONS,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,sqlglot_optimize,CONS,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,sqlglot_optimize,PORT,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,sqlglot_optimize,PORT,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,sqlglot_optimize,PORT,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,sqlglot_optimize,LONGTAIL,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,sqlglot_optimize,LONGTAIL,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,sqlglot_optimize,LONGTAIL,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,sqlglot_noop,PERF,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,sqlglot_noop,PERF,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,sqlglot_noop,PERF,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,sqlglot_noop,CONS,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,sqlglot_noop,CONS,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,sqlglot_noop,CONS,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,sqlglot_noop,PORT,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,sqlglot_noop,PORT,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,sqlglot_noop,PORT,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,sqlglot_noop,LONGTAIL,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,sqlglot_noop,LONGTAIL,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,sqlglot_noop,LONGTAIL,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,calcite_hep_fail_closed,PERF,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,calcite_hep_fail_closed,PERF,mysql,1,1,0,1,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,calcite_hep_fail_closed,PERF,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,calcite_hep_fail_closed,CONS,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,calcite_hep_fail_closed,CONS,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,calcite_hep_fail_closed,CONS,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,calcite_hep_fail_closed,PORT,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,calcite_hep_fail_closed,PORT,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,calcite_hep_fail_closed,PORT,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,calcite_hep_fail_closed,LONGTAIL,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,calcite_hep_fail_closed,LONGTAIL,mysql,1,1,0,1,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Execution Coverage Rate,calcite_hep_fail_closed,LONGTAIL,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,direct_llm_original,PERF,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,direct_llm_original,PERF,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,direct_llm_original,PERF,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,direct_llm_original,CONS,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,direct_llm_original,CONS,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,direct_llm_original,CONS,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,direct_llm_original,PORT,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,direct_llm_original,PORT,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,direct_llm_original,PORT,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,direct_llm_original,LONGTAIL,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,direct_llm_original,LONGTAIL,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,direct_llm_original,LONGTAIL,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,direct_llm_repair_1,PERF,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,direct_llm_repair_1,PERF,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,direct_llm_repair_1,PERF,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,direct_llm_repair_1,CONS,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,direct_llm_repair_1,CONS,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,direct_llm_repair_1,CONS,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,direct_llm_repair_1,PORT,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,direct_llm_repair_1,PORT,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,direct_llm_repair_1,PORT,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,direct_llm_repair_1,LONGTAIL,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,direct_llm_repair_1,LONGTAIL,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,direct_llm_repair_1,LONGTAIL,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,sqlglot_optimize,PERF,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,sqlglot_optimize,PERF,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,sqlglot_optimize,PERF,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,sqlglot_optimize,CONS,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,sqlglot_optimize,CONS,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,sqlglot_optimize,CONS,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,sqlglot_optimize,PORT,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,sqlglot_optimize,PORT,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,sqlglot_optimize,PORT,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,sqlglot_optimize,LONGTAIL,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,sqlglot_optimize,LONGTAIL,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,sqlglot_optimize,LONGTAIL,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,sqlglot_noop,PERF,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,sqlglot_noop,PERF,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,sqlglot_noop,PERF,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,sqlglot_noop,CONS,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,sqlglot_noop,CONS,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,sqlglot_noop,CONS,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,sqlglot_noop,PORT,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,sqlglot_noop,PORT,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,sqlglot_noop,PORT,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,sqlglot_noop,LONGTAIL,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,sqlglot_noop,LONGTAIL,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,sqlglot_noop,LONGTAIL,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,calcite_hep_fail_closed,PERF,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,calcite_hep_fail_closed,PERF,mysql,1,1,0,1,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,calcite_hep_fail_closed,PERF,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,calcite_hep_fail_closed,CONS,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,calcite_hep_fail_closed,CONS,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,calcite_hep_fail_closed,CONS,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,calcite_hep_fail_closed,PORT,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,calcite_hep_fail_closed,PORT,mysql,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,calcite_hep_fail_closed,PORT,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,calcite_hep_fail_closed,LONGTAIL,postgres,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,calcite_hep_fail_closed,LONGTAIL,mysql,1,1,0,1,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
Result Consistency Rate,calcite_hep_fail_closed,LONGTAIL,spark,0,0,0,0,0,v1 numerator is observed-only; v2 adds only R1 inferred_generated for Generation Rate
