annotation_run_id,case_id,engine,method_id,route_id,provider_label,model_label,call_status,token counts if available,error_type if any,api_key_value_recorded
pocr_annotation_pg40_sqlglot_optimize_pilot_v0,PERF_0007,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 634, ""prompt_tokens"": 2098, ""total_tokens"": 2732}",,false
pocr_annotation_pg40_sqlglot_optimize_pilot_v0,PERF_0008,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 1111, ""prompt_tokens"": 2523, ""total_tokens"": 3634}",,false
pocr_annotation_pg40_sqlglot_optimize_pilot_v0,PERF_0013,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 1341, ""prompt_tokens"": 2537, ""total_tokens"": 3878}",,false
pocr_annotation_pg40_sqlglot_optimize_pilot_v0,PERF_0017,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 1196, ""prompt_tokens"": 2664, ""total_tokens"": 3860}",,false
pocr_annotation_pg40_sqlglot_optimize_pilot_v0,PERF_0019,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 1174, ""prompt_tokens"": 2253, ""total_tokens"": 3427}",,false
pocr_annotation_pg40_sqlglot_optimize_pilot_v0,PERF_0024,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 833, ""prompt_tokens"": 2659, ""total_tokens"": 3492}",,false
pocr_annotation_pg40_sqlglot_optimize_pilot_v0,PERF_0033,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 859, ""prompt_tokens"": 2115, ""total_tokens"": 2974}",,false
pocr_annotation_pg40_sqlglot_optimize_pilot_v0,PERF_0034,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,malformed_json,,JSONDecodeError,false
pocr_annotation_pg40_sqlglot_optimize_pilot_v0,PERF_0035,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 1277, ""prompt_tokens"": 3797, ""total_tokens"": 5074}",,false
pocr_annotation_pg40_sqlglot_optimize_pilot_v0,PERF_0052,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 1011, ""prompt_tokens"": 2379, ""total_tokens"": 3390}",,false
pocr_annotation_pg40_sqlglot_optimize_pilot_v0,PERF_0054,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_pg40_sqlglot_optimize_pilot_v0,PERF_0056,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 1008, ""prompt_tokens"": 2391, ""total_tokens"": 3399}",,false
pocr_annotation_pg40_sqlglot_optimize_pilot_v0,PERF_0062,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 1390, ""prompt_tokens"": 3311, ""total_tokens"": 4701}",,false
pocr_annotation_pg40_sqlglot_optimize_pilot_v0,PERF_0077,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 917, ""prompt_tokens"": 1911, ""total_tokens"": 2828}",,false
pocr_annotation_pg40_sqlglot_optimize_pilot_v0,PERF_0082,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 1052, ""prompt_tokens"": 2152, ""total_tokens"": 3204}",,false
pocr_annotation_pg40_sqlglot_optimize_pilot_v0,PORT_0003,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 595, ""prompt_tokens"": 1584, ""total_tokens"": 2179}",,false
pocr_annotation_pg40_sqlglot_optimize_pilot_v0,PORT_0005,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_pg40_sqlglot_optimize_pilot_v0,PORT_0008,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 886, ""prompt_tokens"": 1805, ""total_tokens"": 2691}",,false
pocr_annotation_pg40_sqlglot_optimize_pilot_v0,PORT_0012,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 655, ""prompt_tokens"": 1601, ""total_tokens"": 2256}",,false
